location_cd,year,concept_cd,totalnum
LOC:BWH,2016,ICD9:249.10,BkT30DknL0zrijPxLzEStBCU+I1a2T7VDsCNP4jbC3qayIeUgwMmxxK0BBVJdRVUYfhuqknlKwKa1L+Hiv3MNw==
LOC:BWH,2016,ICD9:249.11,09ufrZekVHLW4xumOgKgYRUY2UCfHYkMhGgF+YInrvs4CTCBweMOPo6B1nElWslKh3QOIgloapLdCvmWF2rIAA==
LOC:BWH,2016,ICD10:E08.11,XnJOKwhmfoliQAbR9eEMPttUE6AfU4OMVRtO1suykyUrvc5d5Exiv3YtgXr6ayNqXBKzRpmT2FZeuC3jTa+t/A==
LOC:BWH,2016,ICD9:249.80,m7g39ir8K5K4W91d8D+bA38XHNCFN8RcS6bQ6yWNHUUGSiTW/1UPwwzpKC1J7pR2wLZNCRrD1XVrpKvpiQn7UQ==
LOC:BWH,2016,ICD10:E08.641,6C/7f9WMCjGTXFXpB072h1VmtaVZcH0wMAmMN0Sx51Xj5ijDy/CdOkTgq2Gzm3J3EpJnwKKRia0V1M9HMe19VA==
LOC:BWH,2016,ICD10:E08.649,k/hcILSIRV81LTEK9QwEdFOwF7okuxqmy3gs+lmiSjSuUwkO8+BaJ6VfisPe5D9/0iGPKwqUkWT/pBg1J142Ew==
LOC:BWH,2016,ICD9:249.01,HwidH5w+7e9kcM3cowkuQ85BZlX00O6XTyfJJ/7VsyTTPjBw6nZWm+KyOvGecqcZNOXyQfnIIX90QukAqdx3RQ==
LOC:BWH,2016,ICD9:249.11,ynmkI4KMFiFSewO5FChX+inlCjAbChclGs0h6+/holUqKz8uMZAl+2else56YmqPO4oZ1eMCUgHZ1K5gyabNCw==
LOC:BWH,2016,ICD9:249.40,LuAElFlTT+nTd2QwsT1XSh3FMfvOoHvDx7ADScWRw9crW8lr6Vo/PKCu7dvCqAxIxtB+tHzFPHg/UuBvhosBQQ==
LOC:BWH,2016,ICD9:249.41,aNqsoHUPEmijXKN6iVI1dJv2V8lqm+YkbS3oa19kJ2OHYsAR0/RZKNWRU1GRA5x6O+CG5GuAbb5YLSDDmkugGw==
LOC:BWH,2016,ICD10:E08.22,POLgXFca+9ZxHHLg24pjx4zz3yqGl5F+nMHBpgfjh8qSwHL8HhcwwXmU+4mt3xBze4vDFXISz5AIZdEDYrPD1Q==
LOC:BWH,2016,ICD10:E08.22,BezT62SsLsG1EDyP989l3RpQpd6KXxDbunUuuFdxrzGiYmDtdidVGTSN0yo/3KNniuOHRSkB42ynrWbdICAzrQ==
LOC:BWH,2016,ICD10:E08.29,OPz1eykdt4MVAKWRtsIjfxfYsu0jtm4oq1uCtco/JQm0wxqhtd6mh1fciETu7WqoVH99JDxplXMIfdAOaHHsfA==
LOC:BWH,2016,ICD10:E08.29,qrY4WT12cvrr/zB/n9thdzzLiRA7Tn1rUd3nc+NFkSa8tujQR4p9bUTl8VI3CzL7t4T13TDq0zamUTLxFgUBfQ==
LOC:BWH,2016,ICD9:249.41,ITNto6GuqEMHJihsAPPrUe4wxONBmJUEHzCUDPuPDPh63O89Na6mSoZoh/wzaFevFgLbj5OtDnpqRkSxFosPSg==
LOC:BWH,2016,ICD9:249.61,RKqbbvE3JnneGrqpU745+2GkQSSynxq4FoadYcn+7ZiohJ6vAfIprFAcWtiAlV4nDrzsDpcg4bClsbnhKl54+w==
LOC:BWH,2016,ICD9:249.71,TEVWmyuR89Z7pwP5c2QvgyEf6gBbo9Ih+JU8f/xTs2UVLLLjgkIVT6YMOnscpSrUoeTn3Oda6KJyBHOr6Nts3Q==
LOC:BWH,2016,ICD9:249.80,y4aC9paEWnSsMEnxxvQ4kJYTIm2S1Xw4Vqhj3ocFsLHdtC3yemvqAo5UEf0S8l///9Y8iOxZb3IhGSciP5AB8w==
LOC:BWH,2016,ICD9:249.81,8IRkvK2yyIp3prueNlXsHPt0E3LJz+BWiEeC5LlELCwCP6exfYko9YNrc6AXrEE5XZ0l2MgNwasNC6+jX2Jjhw==
LOC:BWH,2016,ICD9:249.91,w7Fq8jh9Ynx/F93eCTg/M9t5htgSJR4gzY+eyfWl2nrLZNPRZlEmqhAvqANnpXC9HFA50QmXz8JSYyuxh8Q7OQ==
LOC:BWH,2016,ICD9:249.50,8XQn3J/iDUqojkn5myGOmf/9FsSNyPkiszAEwGkVHyrueyf3xw/o50eDtqyq9u2u1ktvOmweL6X9HE9IYS+cEA==
LOC:BWH,2016,ICD9:249.50,gQKtMVlO6I2xRjN+GK413IiAQd4R8w/TXIzpEL9oksF3IxxVefH88b5vkzbwOGREkJS2vPV98P8A1yK2+AC3dQ==
LOC:BWH,2016,ICD10:E08.321,fSR8Cgx2O2udUPLTYLddZEDvPkl0UFLCunVuteG1mw7pZRZK4QmcJgL2v50hd6DT4PzF5TpmqpjE0Q/8MwoDeA==
LOC:BWH,2016,ICD9:249.80,rN0vCI9NG+/uc0ihSslGzTEuanb/HwFZrei+C/yNOWJtPvHmJ16LxtU0SiRKT000Wx7PYWpuACLvOxn+DJ0/qA==
LOC:BWH,2016,ICD9:249.81,lzPmOz32WYqvooRVCWB44tQohJKUVlilXa2ikg4F07z/BEW36106YC6QsBFJu264EwfyhGbqMzB2z3r04IsR/Q==
LOC:BWH,2016,ICD9:249.9,IAEkvMG85yuTZxDjBJjWrV7bYj80gUOsB5OUsvk6Tk1lIM2umeJMCr4VhrhAWVJXj3c9LZjJV9F3a3EcT/Ny+g==
LOC:BWH,2016,ICD9:249.90,/uHCdIFcz5SWfvX5Cs7dQPWZo6tHc2Feyz96Cwd+ojG8edUEn98H8t0Lv6vBhWDT0l70/1MJvYnUabenJG7t2Q==
LOC:BWH,2016,ICD9:249.91,YzMaZHA4qbe21yIExGCNLHZJX5r4CrVgG4zSrLCckHq3MrdwC4PdcrEO1i39oR4xK6ggzzEQ72hWdCX5KFK3zg==
LOC:BWH,2016,ICD9:249.00,9vAiiYXO1FaqG9FZx7AaftN3Kn/yaDo8sawHtixHNqukdPpgtJar+x3wBTNE0n+KnDFR/N6qnSzAslUB+k7VYQ==
LOC:BWH,2016,ICD10:E08.329,eQ8teEVtJdbgcbYzE7ezaaOFNtEilLppokbqpox+txoh74oJf62GSwquBdS/ycivEp/j9RBm1pjEj8nSLT/7TA==
LOC:BWH,2016,ICD10:E08.331,LqmGlEJmJtdBJaWM4Nbxs4BL7LCFN0IKGf4eMWI8VjO8EqQrkmgsCxcEnmO5Q/L1t2GnA+ynEgT05z+retwEHw==
LOC:BWH,2016,ICD10:E08.339,bZOwyoIeBjFJpl4FV9RwidiI41OfSm7J/2JWAB84kH+r3wO8F2g7YfnsHYK/bv0gqxD2tMJJ0l+N+VHQdWNq2g==
LOC:BWH,2016,ICD10:E08.341,roQsy4MkWaJ8SfnFbWjbcwRD7/AGGO5xAEieufkcZW27Rx92U0xXy6c1OxW+vjPyK6qLhZA14yuYCRFtdvPx1g==
LOC:BWH,2016,ICD10:E08.349,NsJGe4i04kVzz91JKelusUOUI2GF+PHcwJxZxRr9lfzJXzGHPuS41eSvJgCmByW9Dq3wKoG02Cj6d/4f26MEfQ==
LOC:BWH,2016,ICD10:E08.351,puB8BNZrjzIeTmuNRXI+UEMYhYs006N0KV0L/g5ogyOHZW4TnWyjMO8dKZ2mJ6zuJH25XfLqbVdsWqu2mTXZJQ==
LOC:BWH,2016,ICD10:E08.359,S7v58vBbr0TnxaFggiakLsD7xOFdey1t/RyKY59nLt6E94g6hritErzBKr+SRhKNPi8NjA68kjAa45js5S19/g==
LOC:BWH,2016,ICD9:249.50,XXz6cx26DskzvbYVrjpMQJG9itb6eNqb5eEzPd0povuWasqbsWzmyqzAufWGDpkYiKPlby4SLqW0nRICVPxJpQ==
LOC:BWH,2016,ICD9:249.50,l7HwDVpIkLoL/bd4oKYQxz8yalyUFTxBLxLu6wSQs6El4z5hvUvTt79P8bnzMpHQssX4PIHqb0FhiloxDwqLpQ==
LOC:BWH,2016,ICD9:249.6,8ECxemxhhWKRQ27zJYEW7nyWUWAsGpN04nUkNb0TfAKsSJcldKPCZTEmF8DlUmzKWj9x4AyQW3ZSkpnKVvjOpQ==
LOC:BWH,2016,ICD9:249.60,2g991JQK6TTd9l9FIrVVejwT8DkNvdSO2yZ6uV2fZcyJlSpzk/Zan4szbF4vtthOGvAXBNQZ5mv5mjeyszET9g==
LOC:BWH,2016,ICD9:249.61,svzdN6+1nJUB/Sq0qRHgVafVQzN/1uPly4gv5f+xcSjDOwnpCBvCMB0k/xoNN78IqYUoh0y49Ghi+ASzaVKqNw==
LOC:BWH,2016,ICD9:249.60,C1eabAyCckZbS5zIQRMUsZUWnYMfJx+ETo3tjtXCuNM/sU47NjEYtBRu9o7ngJ+vRsNPmYEzDlnOUIWzpIuA5Q==
LOC:BWH,2016,ICD9:249.60,N6+7MSGiaxQwOTuVsgrzSzRoXxiggqsNksGG0U1W9DjHOu/H3mmHy6tVi0Aj+PgjX3N8PZ8q9GA69hy+5/lh+Q==
LOC:BWH,2016,ICD9:249.60,5ctw0BYrOGb/UEv/Xp0vgmnTzFvKRxA92g7yH+GcJMuA8RA8p20VEayfAlFlLpIsoLzCC4lWe8GeQ5uC4Wp+Wg==
LOC:BWH,2016,ICD9:249.60,Iham3Qkw0TYPV20/fmjSGSoi00DJGPEU0ZAcoM0NwAHz41x5+r1Acy3xszKSc/TrqgDBX/CqEEjOw/QCm2/3/Q==
LOC:BWH,2016,ICD9:249.60,e+yxOo5BFsd7RV159zgWLHRl99m1OeOnE/KR0WLk7a1iZ7pFmtJV0BbH3MQt39G1G72uM3XS9pF4vON4LeVn7g==
LOC:BWH,2016,ICD9:648.01,LKhXmIjXtIO4lURZs2bw9Ak+uJXI67kRjBRFM8DfGgMFunQsmQOMIL6YxjRv9gkX9Bk6xtlimckcZYoz0EsIoQ==
LOC:BWH,2016,ICD9:648.03,Ktd6/NimEpZ4teGsApmpVSyoK5IcsPid2P3bSyB1xA0Qg2o8DIErYXxbdUHl3zYNNO4pkdAqdMIWcIvy9Xd9Pg==
LOC:BWH,2016,ICD9:648.01,q/p41QY0DkYheEwZ5oQFhxmS/lv2CuGJJEXkMFN8Z4Ab5MG0TeLUj1PVyP408lgPGHqH8tjT+BlhqwAXyjkdkA==
LOC:BWH,2016,ICD9:648.03,9k7U38u1vL+wPzXgU757acSyp5045+++bCGU64tt3jdNyE9KucKMFIWHWqh6FJCqvLP3BTtcJrjG0Q5rhCGDYw==
LOC:BWH,2016,ICD10:O24.919,wuZWd18d+12gIHNdNcMPiKYkaSGH2v2wPPT2FibA4PEFOJwU+UaAQRgJU4SxWs69f44Ha7Wuedu56GSmGeFkvw==
LOC:BWH,2016,ICD9:648.02,ew8gdhRcosVs2Neu8pDFXIDz2HxcRG9zmRPCvh4hLf5ls/6cl6wwa45oGYMtbi2LFUu2Wpk6wt1+UDnNFqurBw==
LOC:BWH,2016,ICD9:648.04,/q+SfaSMGQa4Q9TTdbfukeci2LKnKrJJnlp/E3Hcx4Xi2We9C5cAwjwRHgOLQBFZ6KAmhqKVNf6nYUA82PFy7g==
LOC:BWH,2016,ICD9:648.01,gYcQHqOl3TaTMBYDLUsqSRbgPBBMXKaPEktwrd7DJTGvNCTXEubqkK7938yCDptecuvPtBsjmnTuEjSvW4Cy7A==
LOC:BWH,2016,ICD10:O24.02,jCqhHvDi9NuS4Z6UoXes9Jah89WjSTKd29uHwQTqvX1AcDLUGcvQuTbvaSF3qDQye6Q+svRTN4+XEUVdX3WgwA==
LOC:BWH,2016,ICD10:O24.03,AjQZqBaNbR1jfYV+hnMdIHoiFcw4RrNq9bMK8EUxDevueFr04U3o9qwTgp/Cv0oDm7dNCxPgL7GBnl02S9efqA==
LOC:BWH,2016,ICD9:648.0,o1Z9RHec9DAIAsU35ERRLpFL4I6QFCPVZ+wo1Zl4688EfAbPRbSkW4F7fzOUNuobhI+PCy27ERbtM6Y7dDkabQ==
LOC:BWH,2016,ICD10:O24.011,m/Z+oi9z5dwEt/FI9fLvX7WAKdoK5Sd7a+P7hG8jcdgl2BKU1o7ONCAVUhk0ftSb8RLeP1V+u/K9SD0qg3Mrag==
LOC:BWH,2016,ICD10:O24.012,t3aNSqWfKSpdxjYGXnuhLzA/guXon6IbJhDCH5XJEIf8oRfe4nw9+ccdxPjug49y4yT73I4MletcsYh00Z4vSA==
LOC:BWH,2016,ICD10:O24.013,EEUUDw0jDTbAl2M508l689Vo3KX5JBRl+EthTvAe36wUqqp5nD3feHHPdmEHUUibQUsk4R+R4o7wMo05H8SSrA==
LOC:BWH,2016,ICD10:O24.019,DkmR9sURc2RepCVnneMA5+Ocmdhz1xttw4UTrNvNdA5z37lrig+Nj+kHVlLs9frRV3//3h0kfC+Onpqh/aD76g==
LOC:BWH,2016,ICD10:O24.111,8bzq+vlGV9C6eGVlg4c3YTHd8asR1DpEO+GYlY8JLRZ+ZbpGXug1tR54lR+GCK2mbhS2Ra6j9OXNpOKP4oKtmA==
LOC:BWH,2016,ICD10:O24.112,UMjBDmZQIIAX/sdhMHLrGBQpbayjb8q5CHPgSpYfUba5h5gHpvEImodFQhQQcGSnqzjmgZg2Jxir90AXVKM+9A==
LOC:BWH,2016,ICD10:O24.113,jmYxZClTaOflKO/fEecBMp6PnRw3AI+ckR1PJOu7XOVHPa6+S5TNhmjfhCTgwBgzxq9B+FlPYr3p7fIIqJvNHA==
LOC:BWH,2016,ICD10:O24.119,jDhrcWF30Z99mXlCIf9s6fTnyMZKTKoMvJbWl43tJYx+fuvOHLBPyG7rL0iiShgUTGdb7O22K+wUIb5ug//6qQ==
LOC:BWH,2016,ICD10:O24.12,Cco6vpdRBYqS4An3CZ/gHS5fSyDXjbcyWbGoc6rW7okldeBFMuZU1ua1adjJB23tLw2IIwfCBBsB9mmLM2QA8w==
LOC:BWH,2016,ICD10:O24.13,N86/NVrQaOr70sALqp1PObHrLp0vj0SsrpPP4LRDI2sE4B4/8IAFsw769K+YLZ0woUoEZBdGPoHQHHgUFrlbRQ==
LOC:BWH,2016,ICD10:O24.311,evLpncRQSZk2sKeVk6f+DOEzIkrF1UmzQoXYEKe4eNzNAjxqFEkBCFL24xp90+4oxPeU1h9T1h8BdpbB+8igPg==
LOC:BWH,2016,ICD10:O24.312,FgObC1dBrNUZHrJVeQr/+DHmAO1pjyDvOaH4ufS7yPCS/f+MDhpogN7N51kUz3NbHu/wEZYWwUkJh4jKVTjBYg==
LOC:BWH,2016,ICD10:O24.313,z2WAAoRuEApaZV0bFKFYDNvzzDRy48uYn1Y1gwJrradm4USHSkwp/v07eEj2zTHHB5yZQFdizhl5PaFPaFaoPQ==
LOC:BWH,2016,ICD9:648.00,HuBJ6E04jEbJM1fQ2mBcdrjh9UefBF5eg/+2jtHNNChw+H8Jvhe5idnQ/SS9PwY9Wn5CErT/yiLGtQ6GrMnTZg==
LOC:BWH,2016,ICD9:648.01,2R2WXI9fONIfZK7TYkB3Nx/9gyf+bF3GCDCrDRnDhjiSDv+Ppj3vu46Nt7TGVI23rWh6zgKBsRQQRVxHHAEdUA==
LOC:BWH,2016,ICD10:O24.33,PLwcwuI4ViHBGTQ8uB83OWHGwuETn6SzZWZNxGEc3WHxjMj47CCJ539QQnlqBvNwRc4CYtqtFIb1XbrEjjbwSg==
LOC:BWH,2016,ICD10:O24.410,RSwjMEtAgpG2rslAcz81kT5Gl+7VSTqr86DNFfBsscjm4Gd/7UO7giIYVQWDV4Z3P+Tv1cMzYOXXz3vjdGV+uA==
LOC:BWH,2016,ICD10:O24.414,O04J/iWPT0MpYmtBXnr4w5sZd8TWU9EOq2SUSrC2bmCaAWELBU/9VAeYkxQf9UcOvj+4KaYG0TM7gm9CIW3tpQ==
LOC:BWH,2016,ICD9:648.81,2xmgFPBYFLcLGr0Tla9Xf7/a7mLkkwGbjfJEW1wcjuB9qQcl+2pxphHMW6xmOLsJ/FO+PZiJps1iZALT1txzFQ==
LOC:BWH,2016,ICD9:648.83,Ih58/rWiZgp+rOfKyyYBVbaEyVxRlsZ2B+9XYRcHcOPASsflQCx3YXaJvB6SVcoQaPU/MeQFiAKP+1XrDu+0mw==
LOC:BWH,2016,ICD10:O24.420,Rs8//0wWBKuVWcb2SKuosE0jDRs4nIBQ3jYT+W1CqobmvYZ9Wr5YdRsiIHWtRfBxiGCICx1nN3KdRCXghXm9SA==
LOC:BWH,2016,ICD10:O24.424,IwQgPyWmzUn1UxTMuI5BfaRC1Ta5+sJVNn1m9RtN8ILqX+Xl666EC9HnnbA/7kjA0Sr2keCrxu3U4vwQtz4nEw==
LOC:BWH,2016,ICD9:648.81,bJtmq5Oli8HIFmCFvBGQX6+AO8WCTMkhwsgHYzSMuY4xstk8Esk31TmXN1KVkS9o0+MkBhf43mCsDbebZ6w8eg==
LOC:BWH,2016,ICD10:O24.430,iTgKm76X4UBODVDacDGjP8EcNFQQFfZ3zvhb7T2LsJ5ZtCJ69foIRIyNus5W4iI3w7K5JVelpEd5jV3NT6niug==
LOC:BWH,2016,ICD10:O24.434,yzQXo+ZH0EM1HvL6Jbk3sl2mUZieU8yc90GhCJNqSyoo4PWSH9+3aergZnLtLcEnpuz9pIW7OvrS2at/0JQgyg==
LOC:BWH,2016,ICD9:648.84,rK4JC1Lp/siiv3klhVwhMwFAVrmiyjwOpmxyC1hhU6s/xPWdtbRKHObZHWo0ZFkBqSz7umzmhakVAuo42nJ/cA==
LOC:BWH,2016,ICD10:O24.811,Y66/pEILUNQ35qKYA3ymVGNHTSGqCaQeOhHsnHu4JdVufA8xl9PovH9BiM/FC243l2Pwzb8usHpDVsnCxNWS/A==
LOC:BWH,2016,ICD10:O24.812,9nHU+dVwRznqXJhkJLTsT2XaMUAyAwcXWoxKDFv698Yue0ncb98+R7mCfmSUTJLyoV3YlEahIP9gu3jPcTC0wQ==
LOC:BWH,2016,ICD10:O24.813,S/mMpdJGBNupDTqHve2Xqn/k/+bge38gyn8DuxZEKT59OmgcwXmcOgx7hDkSgEV9PbRo09+kd+YzJiz/Oh+eaQ==
LOC:BWH,2016,ICD10:O24.819,AalyHw6Lx9PrkDMuWsVhmm3hCPEn+wQbgcpuBQoA7MxR/oah2LbfcXS788uFuNvdtFiMYheR6Hy336wNugBv+g==
LOC:BWH,2016,ICD10:O24.82,IvNYinBYToYEb3d0AJDkq3onUi1HXjnqqG+0sB/y3I02SKjgFUAA+sDKBJjZqden58AaLZTvGB4tRcViOyNN/A==
LOC:BWH,2016,ICD10:O24.83,L0mIf1YgJaDD7Z6iSslvXEZ7Y/Rh2aw0At0DtQgQoCIRwc57sie1dicBufMbik2/aWUTBlsFismrEDynvjjkFg==
LOC:BWH,2016,ICD9:648.01,GyTG4sn2KH1Ao6SpSo2sikvULJ5FZ8PkRGHn+T9Lfi4OIJnxdZ6c10Tno+QLokkAEwkLUomYkUBvS0eLgFBg6g==
LOC:BWH,2016,ICD9:648.03,b8UWtrRcBtjQ9lXWvxIIANfd+x3LjRJ/VoW6oIn5aW+NmTxQjGNevmQVkntpflRlMIlsxHyUwOYleXhQMqYsWg==
LOC:BCH,2015,ICD9:249.71,MVk+TuNCva0BCm9vmIvUg/lJlaxCrRGZZfYc71kusy/c9HIts3NpSpfm0F/9RyYWtb1DmUycpOLg/7l9AJNjYw==
LOC:BCH,2015,ICD10:E08.52,Q/JFMIl5WkDpjV8e65689zf0iwD7ZZejzZTONvPkJCOq7bvzeySL5biKmyjsK+5hr298GDsBThFgS1PPV7n7xQ==
LOC:BCH,2015,ICD10:E08.52,aQSKNgWX/XlwVZlCBtt7gX5uqqKI0B6kRXdyU7MSOA2Ovk/uBC0rocb4LGqost0s8H2qAta9ivJfuGMYSpBgDw==
LOC:BCH,2015,ICD10:E08.59,IDXKRQEfBIXKX2hLAPk4JL+OXOS3J2mtl2mXf4FgIC/YF0cSglhnu0uDaq8foga4Ae4FDnrXXzYNbPl0zF8yVQ==
LOC:BCH,2015,ICD9:249.60,BhLsvK82umSDk14xwERXDdGfEwE46rjUYCb28QsnCTnOKk0mb16abLs80DJPbgPbctKiA5IFUWFPnwO87DRppg==
LOC:BCH,2015,ICD9:249.80,XDwzcPASIkeFm78JTvq00XeTu7E1+8JLcGcvosowfYxUTYgzoaLRq0vp6eFeaPPbTPqgOFls8mRUlPVszfd5jA==
LOC:BCH,2015,ICD9:249.80,JLKDYKw3fju3KSVLRZJQg5wQj8XNy8LAd+K6e/UPJUykQBJYC55+XdHLCLkNVoqNPxu3/wEgpfRbv2+ShlbqfA==
LOC:BCH,2015,ICD10:E08.00,t82iuLRnY6FRH2pt/4DYEzKM8TxqjKiTjnHocQ/EviLS1h7Gv4v1IVBdAgZN4dbvIfuxCV542hQEAapteJVYhg==
LOC:BCH,2015,ICD9:249.20,nvCZdbYk/4oAty1E3ULzbItvLfJaUDJ+ncDdWpt4kKmy/rOR7oK+uMYS/pKzBdvmdBXN2cC5GZrdXCCiE+PwVA==
LOC:BCH,2015,ICD9:249.80,brbP4wYSUNiLE3CPQyRY6FqWDwRjEMgIfMQjHqMxhr1NDlbm9APcqTFYK5A5/J5qkj0/pmoy6nSmpN7nhkD+GQ==
LOC:BCH,2015,ICD9:249.80,19Ul4NBLuDTKLh+WPiJ8EqeGg0QrnSv9kk3QDju+DiZvx6QNwWAmdzFLTLix3ksTyycAXVapcMTZKxtFVrMUow==
LOC:BCH,2015,ICD9:249.80,bnmhY9cozif5erGw+KFWmGcHSd7Wmc0wIBsJsQLHo26cq4c42v0UYQ5uiKYMz/vi0xgtt8BhkQ9p+kRfRiHjvA==
LOC:BCH,2015,ICD9:249.80,Oa0W1htd+sEG5uZqEhPcxSIB84nDYeLUkATLNsqHf6DfTUK/FaYDZ/fYC6X8m6JIB3OoFmnDrP05wj7gjR5cnA==
LOC:BCH,2015,ICD9:249.10,tA9TStjKbCM/yVjnKFrUr/bDKuAeNT+Oiqn21hIFB5RmwmEG/vJpkucUqh5LSXUPhzpZb9zZ4jBNQY1czEf6Vw==
LOC:BCH,2015,ICD9:249.11,//Y8FkTYUzVpdAh5c3OTgsm7TAW3nEq+Zlc3WtkzUcPJT553HVoF0K1flwb9pyQ+Fx9QIBD7i4c3w3MHwq+8cg==
LOC:BCH,2015,ICD10:E08.11,Q2IeR/V4VMuPWqFM+imbDgBbnmX/5YiixUv7zw+EtH5hwSZIxcZ6ELZSijnqvq2e1zNySKQ5QQNXJPyw4OF89Q==
LOC:BCH,2015,ICD9:249.80,mFWm8/RTPInIyOUa9Jd3ZDWf7DvBfG22m+hJp51R8xBgQ1MS9gVJtD2pbLw4upQLmqwOwppoZXWQBwHRf/kt1A==
LOC:BCH,2015,ICD10:E08.641,vtM7ABR7ZnATH7ipwkvbTxc5/VxiyubeUBEqSDov9+ZpQ78hwJQtE3VLtk/KCB8La4Et4EAvYmKNp+O57WqOmw==
LOC:BCH,2015,ICD10:E08.649,F2UNjAHg5Ijt/378E6msMcTSsMAyXxMY6dSoykbZ52pc/GIhx8DjIdEbr+K4bVg+5UrE6eJQVYDrdrAdRmx2hw==
LOC:BCH,2015,ICD9:249.01,wiR0OoPI529aABSLn1+J6uboKFnax+utpQIiDEp5B4Gp9LELoqzabvWwSni1kNpqN4ONcfIE+fqRaRVhm/hSVg==
LOC:BCH,2015,ICD9:249.11,wxvC5ubHnWbhN9BTdRsUHla9Bl7WGokGWwIu+dXZCgp0KfoFf+uImGCgavzlUg7wTuknq9U6HEWRywx2rpuHBA==
LOC:BCH,2015,ICD9:249.40,ZnwE+MT8oskfYVqKudjs0LMPeIyExiHd6M3QhTCcs2kWzl/nA0SxvLvjP/bMIQyRWr+U+xkbej8GIOrTSyCHbg==
LOC:BCH,2015,ICD9:249.41,H6zpXhf7OJTcGZfVc2vXpo4FcLwsyNH08s++5NwViaXVa4MR9ktccvLb3/ekG1x/kczaeRe4ydKhrjrNK5ZttA==
LOC:BCH,2015,ICD10:E08.22,RbPsaLmTCsGfu4fn+7NObK5EYI77lPLX8e7gqTG7+SwTsFg93SHGIDviYg7FPr3pMciO6jDWsXCebFoRd0XMJQ==
LOC:BCH,2015,ICD10:E08.22,SBPlGkepxkQBUTMswcZTE/x5QnrglZ4nzphxqaX2sA8d1q55BLkT+SEpMu2NhXIq1QxHOtt3fRKsc6elYVwI+A==
LOC:BCH,2015,ICD10:E08.29,fnJQuat7cVpfBW9IuqHo5u/omxegdQfHK2OZWG6Vq5BmAAOtWANOtF96f1J0tntW5vMT6maUyW/FYzQ8EFHzHw==
LOC:BCH,2015,ICD10:E08.29,d62kcUM/ZBZkUkn8cKuWckUW1b0p42J0WfwJddnYSqcEcb7NTx4QDREkyhdMa8ipjGwLLdpYEDB0R7Ni7fIlSw==
LOC:BCH,2015,ICD9:249.41,80rSNDySeYrMwyazbUdHwqczibYz7jMbm4UdNSl5lnqMkjAuJWLD3H1cGLK++7MKU09pavrcd0RgsSWU4B/Z8Q==
LOC:BCH,2015,ICD9:249.61,DxDkv7c5vSgDa/8wlkSTyMAGc92GW6zZOI7kEU0uvNT6fa7JPoUYHDVwUZzqLHwfLeMiBpdiGWWMAN+rcqWMFA==
LOC:BCH,2015,ICD9:249.71,OT4qyq+CiWbW2Uif/eFt0bAbBzHgRh+L340IxfsNXfLW/KVSvRWEB6qw2yn4ttXlzCiNiiZeveDatU7X719QEA==
LOC:BCH,2015,ICD9:249.80,uVUWosUhUv/Uw/F7nWe4mDIF8vKvBMA4ua5aBOd1wI7+Sma88iL3wuNjGtPakrHVzelGte2mY7MYYaKDNDlmTw==
LOC:BCH,2015,ICD9:249.81,7izpbApfbXTcrRxhl4AddVs8XFYDAn2CXOlt2DipM+jReGWwosSpPW75Mmb/9IpD8xffLPsPCPNXZDgXbmO5Gg==
LOC:BCH,2015,ICD9:249.91,iafooiYUpfgdegr6+Q8O5LR4PSXD7YLbWSa8ptPPKWoLlC4BgZzx93lq+vv/LGtK5YasiBbilq8hQccf3WXFZQ==
LOC:BCH,2015,ICD9:249.50,vDRb7ZglfJBKui4pB9oYiiVYf9bDhrVR1lLFwBo9353ZB1hgxT4ICp4AMsKoemI3R8pcrTll7SVvxFJWhOU/Kg==
LOC:BCH,2015,ICD9:249.50,5JyChFLSUeqOj5y9fDQpMSSw5fYLj4bT8t33sFTGaEWbaAev25ScdM9oyUSfd//4dhDP23hDpFiYwj9ZAcNbaw==
LOC:BCH,2015,ICD10:E08.321,nAWcgvFSvQ18+kR2/1z4UI5QE885P7/lakZ2rnZwItq2u7jwWT3kqLN3plZKtgqlsnkW1cHzqP9Hr5TXg3aIpA==
LOC:BCH,2015,ICD9:249.80,3HMHyxsMyvgtrAMp55qw34iOYlx3giIS2ABwixAyw2A7TMylKoV18ImVZNSYomcm5FJLOPewmtnSRDGPNZNNNw==
LOC:BCH,2015,ICD9:249.81,vO9b3nMCaKVynEPNgusVuwdm+t9iaZEajlFpGnyDP7Xo9+JekvNOYSN5s1YIkCZuJTX7PgYM+QJKk8A3T8JEKg==
LOC:BCH,2015,ICD9:249.9,qMLMpgZJwakdkuQepAWHPQIyhSADZ8pPjxYCJpzXXStH4xLSPL7yf9yX+bbGx/20dEm6sSGJgzWxYfXcYuqHHw==
LOC:BCH,2015,ICD9:249.90,qBsL4i+Kr19ShRqtJO4P01Qn+fH3Ah7kzqJj2cMXihjAzVpoioE3YSLbRtd52AeivfVAekcJlHxh8wugtatTOQ==
LOC:BCH,2015,ICD9:249.91,+ceSULG599o9HMpioUBBU2nVTy8F8aRi0axljGdl9IOv0UbkQQFXhGOVN5JM3NP/fTy9yEKQ4ma7z1qEbUiZQw==
LOC:BCH,2015,ICD9:249.00,NvXghU/B78pLY7+Ts4MmVfm0xqyY6W7kSC7SjtUjaKiRuptwm3Z/B2nEkazm6IonzGnpYf1x1K8EzsWuCh3UMw==
