location_cd,time,concept_cd,totalnum
LOC:site_A,1998.5,LOINC:737-7,rwPb5fXYKvDp5okycCVoJXOitN+VSkkUIk6j30QZK9z9RKEdWw+a/LetFOc5lOrLSpPj+0S9Ae/aQNEvsvNi5Q==
LOC:site_A,2009.5,NDC:74312000580,unEm1OVJNDY/htpjUe3Hao36Mp6KzSMBtA/eaxCmNGId/a0fPxv/UPgCVwdyGCDRnP/0gzYzapBGVP+MKOg/Tg==
LOC:site_A,2005,ICD9:401.9,flSaTO95nJPGPHqS14xxL0C1d78O4cSELHl8CmR8tTjCnVGD/7uOfB81jGhi+Xyj3NPGXwCsUsCkogGoB6Bb8Q==
LOC:site_A,2004.5,LOINC:2823-3,Bvp+y3wDf71+zydGk3HziGFakSn3tkpL5/XR+hFX+tFKxwWZm56l+bXAzO9T7N2MdgOx66OgUhuo08DmpcuzQQ==
LOC:site_A,2002.25,ICD9:842.10,XjV2U0GKeqJPA3Y7sforHadikYF2xIEgWnPJG45gSmKP195gjPNLrD9OQVptNhWjFTaGYSeGRMEK0lTmfcXr6A==
LOC:site_A,2005.5,ICD9:272.0,FvnlFpJC2s2JrGSEEQbbUacBT/5Kv5r6HuS+MRz/JbraXsTRtA8WvJ6xxS8QmObZM/Ol7qEvy66xiEFUJCSzbA==
LOC:site_A,2003.75,ICD9:530.11,Rltu9uF8bpmpdJnwU40rEZjn9vimm2U+OGJItS4/0Bm4OWi9/qwD7E4XsjdvqIzZqkSVDr7GzpFA2wfD3uFeTw==
LOC:site_A,2003,ICD9:496,iweMFu0baGfTipKfrPrmtlW2YEV3BAIpZqWr0x4tRrcyQw32es5qjmJJaMdKQFyi4SOzizaNKlGVjr/ekO65Zw==
LOC:site_A,2009.25,LOINC:1920-8,HjvFDFDSaV4q8vQ/ZTgcrUVX/w+HNJjCRuBO2+dJzAITZCo8QWb5Od1s3pacQrW7WP3zVSZVg3I3ElMZlQ9ESQ==
LOC:site_A,2008.75,LOINC:737-7,4accVGOnvTvp4ibTQxKWU+R751ZA4jBqd7hguGlIn0FeYahK/JHuVbxl4fjjL9sF9NtwqMUNTta3oivOi1EGGA==
LOC:site_A,2009.5,NDC:55390048110,2A/tdqqg4uN9RFy+6zKubJtXGqZq51VFX/xjgkdi28pRhWP0Fp0nDSzwkFEhoQACJ5TQFmUI2QED0SJBZFqE6w==
LOC:site_A,2002.25,LOINC:714-6,hzJBmr9BDo08aB3ehCELBoRbEeH3f8LXBIbb1wUmtpAoGEbrlRQuCdxY1HNERaw+KYXm+v2L0NP9mcuyFseC1A==
LOC:site_A,2004.25,ICD9:522.4,LMfR+t0NTG229P249ilH22lOgYFwLq4uhrxik7XFYEMwr1pczXn1W/lLzCOAJwsHTWNUMEhfznTxgPaVWtTt/w==
LOC:site_A,2006,LOINC:713-8,Izjf74vAUU62KgumgaZY5MCCXZeghfWLU/2qO6z0JdGFO5YMrMr3Vq3KawRRGkwcCDUuP7kVV9vvgRd3mov5qw==
LOC:site_A,2002.75,ICD9:424.1,jA6sAn64WKS+svszZITpaIdYvFrybVGz/F8+Gwh93tMi5kadhAUU8O9Zob5mji7wvUmjONosNm+cFWkxd+dTpA==
LOC:site_A,1997.25,LOINC:2093-3,wyn/i4PC439yjtOL26ojHjBiMFbowsBxCmafDvRw4lLgWJ2mMmQCb5DPk41Qmz7gSXhMDzTJI8dCMwLLWaG29g==
LOC:site_A,2005.75,ICD9:490,lMXfJiE7per0Rhbm6VWNKbOUw35HArRq+pEGBRw6YQNHjlOGGvJsGDv9BRb8bdtla25/gc09A7Pb7zX/vkwoKQ==
LOC:site_A,2006,ICD9:789.00,9sv7D/l7toRq244bFb8ufqVqxXCQGcwZYSkNW7+fn0Lwr8WIxFZefqlblHj2FWZ0U0a1ZOuyTJ0fmrNnKaWRRg==
LOC:site_A,2002.75,NDC:10019001301,CMVaOzB8feOzRikXJ67c0P3Vl6WI/vmfo0xUUeY15cNGPLP2zuMAreGOi55q8NstTMdrSpOwArYIYAnDysjizA==
LOC:site_A,2002,ICD9:482.41,RaJJsMc8LcRCLpjmFVPc4CB/2LB+mnkg35iMdHJO4f6xsIuAfwynbg3GPhxmuc1aLpsPX6tGGAMbVpOfI4/bgA==
LOC:site_A,2003.25,ICD9:727.03,1YzkzLs4hJubJsqEe6fCQnYuITqGM1C3w4GntjhZGLsH0aF2oZjRjfkwu/wo1VJc02klG5M236Unr5OxPnPaPg==
LOC:site_A,2003.75,LOINC:1975-2,rXMwY0bzlEZmoCmgF8+mjz+YZgwFC/UuohsNsFOEjE9iBAnMAe7I5Z2PiQsIjiZxlObksBEtpxYvBQcYxfFn9Q==
LOC:site_A,2002.25,ICD9:737.30,8NUb3qIp4hr/KN9oGj8XRLLDaLKwp8kGAGZpbunwq57/gyD/uuME2/B0k4IH1U8z/cbrI34N1PvazmI/hwg09Q==
LOC:site_A,2009.25,ICD9:654.23,oarcVrZ91kFMGNNhccSsfVJiqXGJCl+y3dPMzLFDUA2NGTHOF/H4WzsU4IiAVMBswu7IdellYd56lgzBSbgmrg==
LOC:site_A,2005,ICD9:389.9,aaL6iAH/cYuQWAP1X2Xy47OPp7EgVG0+dqdFouviQRKtmZyVGIFTglaseDpMDaBy6MQoDtDCzLp92r3dxOuDcA==
LOC:site_A,2003.75,ICD9:724.5,iAvyhpaRITlc9O/W3709XR/gJJ4lyhINekXnql/3T+hFtZhnsCvF0CTNssqbG4KLEz3o+BvolJeRfKiD3WOHbw==
LOC:site_A,1999,ICD9:959.2,YLXX+yDmSexCsKdjAPM5wTtIwtRzP7C29cD+/c7qwNo8BeUI6qkmGByrj2fWZ6XGDnLlDrVL8Ql4NRCnKfTtMg==
LOC:site_A,2001.25,ICD9:382.00,FiJjqrZioJjCSj9G3VWBedhofAfi1kSYGFmr6QGHywHYr/VuFiIuGQC2/vhqdT/ho4xYyYmxzLMtlbOd4yAiSw==
LOC:site_A,2004.75,ICD9:780.6,Wjo3y5umFdlSEY3SetkapK4IhlpzWPKQX8k+1poekLsECwJkuhpbgIpt7O8oDuoCTCrM0tPYl+eERHQ0alVSCw==
LOC:site_A,2003,LOINC:26485-3,Ze5Edhbu3uVQ6feOG1E+bMZDk+C59JhmIvAAHwPvpzgAG+5qWgmlZqZn43BlxyY/Wu9RnsZ4PjWNkIABjIb0Wg==
LOC:site_A,1999.5,LOINC:3094-0,Uc6dYFxd+TKPxlbnfKYavFthPpxt2bxCb5eUXdKn6Q6FZUTgRqL2VBl/o9elKW8HpHJKqCknlB/G335bYmtsQQ==
LOC:site_A,2007,ICD9:959.09,lFU1QCa+tVDfZC550DUG7JhuD+mZfmlUHlRgI3Dwznxlr19W0dLu8zEIXVllQPEA7+yU4Na3FwW8kPuG2Rb42Q==
LOC:site_A,2008.25,ICD9:345.90,p/Fp/KvWATscQi5e+TohPTrT+5w7+aVgWG/SEczMobYWEpsSRL5abA2x5nHSTYHhFEI4M4GkfZYh3z9xOVcmyw==
LOC:site_A,2008.5,ICD9:715.90,DRgzCnlMpQEaOUyIYZ2ZbCv+Qw6YsRlg01orP4JcEZZ43J7n/VvwgA7ULVvnayqYAOVyUoiJWwCCkAfh8y+znw==
LOC:site_A,2002.25,LOINC:1920-8,gD7NIXoPbDo0t3bKLuUYJQJvUi16puP64smxK3LBKe5ILDOiCotWldjynOH6jDSvuFBB9keDSug9OcNBzpiOCA==
LOC:site_A,2008.5,LOINC:5905-5,VIKasvOXzcUsIvVcdSGzHnTksmS4ypDGtvmDnxPttTm9RFpacTEgPrBxn2qL+wF1rpU1Seuijztwjr0qDpn6fA==
LOC:site_A,1997,LOINC:786-4,8sRoxtEFaGGvnWRC/k1Csq+i1YvEtOPoF9j/vpMVRkb99s10bk2yQCf1bHnyeDOo3Y1vH3scsAJAHhMo0CKHDg==
LOC:site_A,2009.5,ICD9:305.90,c9E8yBR6FpG++3eGX38fcDSDRyIzCgIEu8STO9A6TQZTNIgsdSGaCozlRUpg1b7KIzysZBsjf9f7f31dwzK7zw==
LOC:site_A,2006.75,ICD9:E929.9,XBT0bRO9O88xREN9uYpdHFHlWdo8vR7Zx6z443r0bgbsNtPXcV820HR3gFMS3u/3QJjKsTg2kKPo1LArHUqqPw==
LOC:site_A,2008.75,ICD9:493.00,fxvCtGMdBjyNGzpnTMAYrOnsggqFFJGgB7wdK7yVgCHaVhxBAHQSfbiaBgObqnQnnvcCCivagorQJi776HE9Sg==
LOC:site_A,1998.75,ICD9:394.9,NklLCAhYdQ8u7e9SPrVMFuPb39uVcizlyGv6UeBGQ8XgTBoS++aVQ/i1QjUXeD98ulblu8K5Un41rUtW1/NE/g==
LOC:site_A,2004.75,LOINC:770-8,nbIO7dxQDcMeOqDAx8DRGoD10cCLn+Nm63t9pzyUeIRAxDuJPtOn9Fb2mqIBZTrd6fMrgQZf5Db3EcPXs8Y/qQ==
LOC:site_A,2002.75,ICD9:36.06,VxpbXWS4k8XucDQCHUD616GBy7nN+6kXwiZijPreSohTLfdTEb/rsNCg1rMHJYIpJw4KGw8O7RqiPg9mHMA4Ww==
LOC:site_A,1999.75,ICD9:V05.3,XGGT95FdO+qqy+hlmpPOU4LeHoSREvZ+V4UbyMlmaK00njeg2LTjB+bN1K0sLQPv1lYPHNHWKc/SsJdAyvviWw==
LOC:site_A,2007.5,LOINC:1920-8,LdorM9IygkcSpLWw2G4EWUfqvKef3exEHdqsBjbpw0vFS8zTp+BcveLpmraRaF3YzwB+x33TIOHGJT35LQ7xGQ==
LOC:site_A,2006,ICD9:389.2,faPJ2D2bnjJv0pDCkDE2aui7oD57O4uj1IHGwo+DAQb2WrqwLSLVbCfHscLg8390AqaRkuIerzgx9WnBIw+66Q==
LOC:site_A,2003.25,LOINC:2571-8,9z353OYNj4iZY2O1FZn1vwp6hAXb4CKPtZEfLaquORFaPflbH/Lv16ZGCYuBi92pwHiDL5p/eJ679eEKFAUE8Q==
LOC:site_A,2001.25,ICD9:V27.0,zm0lWvrACaJGA0c29tHJHqOCC2HN2nOs6oCynxfYnEL+QHH7bPRTjWhnNimKPiy30S/4qv5Bu+E1YOK0MeQ92Q==
LOC:site_A,2005,ICD9:924.8,F7lOhb5BlKJVp3ML6x/i627v2g8inPxbA6FLX4LL3QLYnt/uikGqtbQUDYqWL1bMePqYH8sW4/S6sA9xgWFX6Q==
LOC:site_A,2009.25,NDC:00065027105,P0/ovmuCgrBNt/UJ4c4yNFhBwdGc5d3LPojA7fOvEwaDFd4CRx9siNuPj1P1RAa0D/WZ+WRt3Iv7ArqHP5SvOA==
LOC:site_A,2006.75,ICD9:V25.09,P/sDmF0Xh4DJqoEszTnVFx//RT0aHAbyOkvIy/zBc4MInwCR6+iu+QOsOlWtWETTZHDBGmthpJiGuDnS8Q//yQ==
LOC:site_A,2003,ICD9:V76.10,A64bPvZYRP6p7vUMqnogn5g4H+QuYCRatYfvDjVsnb+eBcy6TosjyG3EUmmcgKGw/AKY8afUAD24CCBfslvfow==
LOC:site_A,2005.5,NDC:59762332801,fSWNl7K3Bb2Vux+YmA1dC4OZUhYVX2eCPJFY90t4ceHxGB/T+mU/c0PO5Sl8iRmGJqhnFHcaC6VFNCU3f1E5tg==
LOC:site_A,2005.25,NDC:00517970210,efVDPVXBS5ExwydevHBxyreta4s2vW8Kx+O0RXyrcSowZ0J2QtqpKHB4RIRvrrf4DDt1N4amKQN4GC80Q0Kwzg==
LOC:site_A,2008.25,LOINC:6690-2,UGaMvs+y41s20+m7044jZ6L7Eze2okvhNjmAa4GA6E/suWBJ3ZyDkJvfLwJT82jF0KKSIg9sW6ZBkx7i0AnSdw==
LOC:site_A,2005.5,ICD9:V25.01,Ey3sO5Mo4fBei7l8or35UUxzSG2X4zXBJEv3kgGl9QdQGtp06qNoMlBRGeVCBVphYG6gph4X+9I1F2N2VOsZ4Q==
LOC:site_A,2000.25,ICD9:218.2,62XwaV3xFxEDC5uMS/1EGOtbfVq1eY2cGs/DB4tSzUr9Qd1acuDqGh2xo5GraddvhKEOmQguPP6lghLOGef/KQ==
LOC:site_A,2002.75,ICD9:477.0,zeQWf5iAetpZ0KObNf06+leaMOdfzhOLv4lJ9b1LJ7PFm2dBPljZaLMasVOG4ai+PFH8YBGSvNa8fCWFonU9Aw==
LOC:site_A,1997.75,LOINC:6690-2,O4lOpp+30ZnwwF7Q5EWs0fqTpsB1FqLsXFmgj0G5G//iamzfF+6/mooiDnV40UYd9EvAljJtUc5FCJ16NNZkkg==
LOC:site_A,2006.5,ICD9:922.1,kfGoizWoizX1NdeKR85HoBdEuZspagA2vwKulcEiNa7gnNRW8xYEPIbZ3u/HXvXH9ewBfGfseH4MGBrfy962pg==
LOC:site_A,2000.5,LOINC:2532-0,x0oysL068ncv7fqrWTNJQAViO+ZPU/UKG48FOSonu+8e8sCb1mFxtTSCBwzwXuU6p+6KvMx/GgaVp5QN9Vh0KQ==
LOC:site_A,2003,LOINC:26449-9,T/7WaBBBck++vx5RPTX5aQwHn+y41hXnivR+DA6OZZifkZsQUlR1piki2SNpZP+zgog1+0GNxeD9cM9BenjHuA==
LOC:site_A,2001.5,ICD9:707.1,AXO3WaygOtNKGZ1/Tb/neVpy41uKBgjj3Th+YNZ1TYA6+F9406GABnOSXPPkrW/dxOnU8cKNYtAMjvU4Ow8zPg==
LOC:site_A,2007.25,NDC:60976034647,it7vyvG+8fUKahsZ7jWRVmd89g9KB6c8oVH8P7wNbGLqzTQdKqofe4T32BaphFLiafPFXsJzSGY1keEaLvkNbw==
LOC:site_A,2009.75,ICD9:V76.12,Swp2Gkzxr04FKEtThzUmMDWPdKBTQpb9rdwduClLJodoWTa9V5sPfckf8Utig8G7FECgzYUY4QeihkV8+cf3pA==
LOC:site_A,2005.25,LOINC:26450-7,YEma8clRsJuspmYs88VwvDdoS6ImGVq2JDOtWKAf3tlea6QSeZ61+xSCFhTyPJ8NeYVjfHYmkfPIhzWX9pRRtw==
LOC:site_A,2009.5,LOINC:26444-0,kdJvosbLZomDkoWpy5Z2kKSX+eM5e8dE3D3jYVOVE7LeNC1uNvAA04i4cWnaXxQUcVO8HzRTECIxdZNAKktGrQ==
LOC:site_A,2001.5,LOINC:770-8,1lXY8CsQKJCHu+M4dRvrHZEBCuY4B9G4QWVk7SH4h2yNzXueuZntb86QYgVz/su9oCSvZ645bGvK8LpxpBiZmA==
LOC:site_A,1997.5,LOINC:714-6,qEkJK0z1d70oDE8tSO1I11sseB8p8IBi77H8JAyPpTqriuVwmpC53nlw6Kg6h2up1gXF8P05CmnMtAngn0kISw==
LOC:site_A,2005,LOINC:742-7,lq22sBAZPgAYHTfOMznMA3AdVDN1jC8IT4oiZjtBhnfpUmCFmr+oRqallvXU2lMC4VLe9o1rvxoOwIgYN6ttZw==
LOC:site_A,2003,ICD9:009.3,gm0Few+kRX4MNDW1Q7np+WR93pGCyTYv4gPVhFd3MY1nEm6CpxiFGyUESrta/F5bTVfsZKpi0qlUkL/ZpoHUSw==
LOC:site_A,2008.75,ICD9:37.34,1fDbpiF0O3nengDeqvRHhENbyNur/5hnK5YRr5JpHDO1sx1wO41sovRleUkAC14EWFu8ychG0uhUHu4+06Ai1w==
LOC:site_A,2001.5,NDC:00005306343,PNlcVDgPpgYvDt6Wvyhul+YwWdFIK8UbYjnvOn62j8FIQQe0WzAdOnlc4UacWVoLUIysf2Swmf4y0D9R0KWAkQ==
LOC:site_A,2003.25,ICD9:995.0,UvMgJhMzT3YkvHOZhaADX7VC3tmN76WiTeTVu+sg+dc8Z5e1Tae3nwTqjFWid+Y3Vd71ZTYFw77kMaHAfOxvlg==
LOC:site_A,1997.75,LOINC:704-7,5egwKlKbX8qQ8ogSugpn4EMynaCWMmtJS2/LWBim2ySiT014xX+AfC9pseUkmgpiFjPkoDUTL7IuDMrneIy1JA==
LOC:site_A,1999.75,NDC:51079043320,ld3iYuxxPf452w2Mji/lodPdHoMzoAFEIrKsI3REkj8f0DNYafWJaGG0cwoam2blUxwq+kuYLg6OV8DxaZ9m/w==
LOC:site_A,2006,ICD9:766.2,uIqyFSZd6mH5ivWxFeimGC+TFT2q+WSuAYW4Bh6mPUK5MWDxWSANhoLxm7N0qoUgQvNyPS5PG4DuMwlMCUYnkQ==
LOC:site_A,2007.5,ICD9:873.0,nqoOOunjHKqKsUL9wNDCwOilzcbeEtBe0LYyvPN08Nortn7xqxbtfo8Y/stLypPAgdQD5JNwpQytBPk3z4Hc3w==
LOC:site_A,2007.5,NDC:00004009850,dOEqLKyvpA/CW/oSZUDef72tsyF1GknJcx4EnLjrFAu8KvlM1Nzzl29PWilHFpwz+ipipLa+ARztnaFDv9OvBw==
LOC:site_A,2006.5,ICD9:241.1,uomDntLXg1PFzyetg8cl3+eR5W5eNfhKcJydBf7gla67NZJfEV0BxzvvW4W4BRjbcBZ4I+4JgCyGPtX9DkrBOA==
LOC:site_A,2009.75,ICD9:493.90,JNE61ti2NnRpgVYdLnRkOSkdhbVgJOINydcJjdeTOiHSRKATJyEUfLG1rCB1Qb9NeRn/5d5HMSjwrpq3/W8ETQ==
LOC:site_A,2005.25,NDC:00597008214,uEmFKS4xnZrUIbPv2Ti3r58WKDMcUAgWYWXXgu8hGAnNGTAwlB+eNR4d88j81uIc8XW6XSxE2OSXjXORwgNpRA==
LOC:site_A,2002,ICD9:786.2,1r1Z1fqxFyQ0YcKeUqlVxsif37v402f56RX1X7qalzxgAkPg4CcfS4WByrd8Ah3ehHe14hXpb5TokZ1594fACA==
LOC:site_A,2008.75,ICD9:780.79,Pgf9pm+NpReXVNnz15a9AcXaGBh+LO/sqpGL8aR19jGoxp1rIiVfn9JsadXUSaqKtldwQZYzh/zPpMHykkKFWQ==
LOC:site_A,2007.25,ICD9:75.34,vUw7/k9agc/y23QVXMNMNpye9R20QIJQO5h7RCEoerq3TdDZLv0wewv8kOX8Mf5r7bA6ubJXMoTrCAqurJ0KBA==
LOC:site_A,2001.25,ICD9:493.90,aGEkqTY6UEPeKQcuXM2fMah+gusiSoxu+asz9wfT0PT44h+PB93D5DwM0Z29MIWIcNet1vU2FhzAoIsJ3EqN/g==
LOC:site_A,2007.25,ICD9:348.3,oIEM2K/SHfkTqPQPqOG5ONkJ63lZs4GqYuMlQiVFaGUKN6PUYLlJFsoiNSUR93c7tY/MxTC1A7EMKs/GBxay4Q==
LOC:site_A,2004.75,ICD9:311,0xZgHPnNHQw2U4/W6FPRhAAv4av7H0ML+6VcK4fixKV4ir53hy9m2CXQOj/ioohR7fCvK3JxTisj61vtiQwmdQ==
LOC:site_A,2010,LOINC:6768-6,T+Tnl3mABsgUEAmyfLKWWAFdCsq8NvMRYMYel4lUjFK/QVJ8kL6jkPgdbwZbgMbs3u1zb8AFOlyDwdn6UM1QNQ==
LOC:site_A,1999.75,ICD9:736.89,iqyt7Z5p0qm6bTqkQDVO3H/AS5rqCZ+kp96zhQlqbk1X8B71G/ByID/kX66nTiF1IfwnoVWAU/ynuUBOC/znyA==
LOC:site_A,2004.25,ICD9:989.89,LPDBlof67worx6uCKfUf2GW74JrvaFI9+LkkUzw8hPIeRs/c3+6GpTSEckqxOX9ImZoS9hSiLiX4vbkbgOSbzg==
LOC:site_A,2000.25,ICD9:V74.8,ie/XkXnjhEYjLtDf5imc2zHj6XDExEvow8U/nFIE7w2rfB3i7HEYSzFlJvoyIpsNWRJk0xrvrWRbR0/Fgn60bQ==
LOC:site_A,2009.75,ICD9:V03.81,0O0QoMgAbSQ01kRoEJWHgpsRo5cq76w66XpMKhQNaKZhLLtqL+BCBWZ6ZPbaTgkZuf8EFkYAdzfDpYK/0W3PFQ==
LOC:site_A,2000.5,ICD9:786.9,VOZ42sSPzcbbaMobFnr9RPqyQAaPJbnwVTYl5S0hRtml+ped7G5aoOZjcv6MALf7xBemB6AGMFwSW/Sw4RwGsg==
LOC:site_A,2005,NDC:55390048110,jE7NR4g7HcqVQf0kVtxS+dwr5ZxdNhtusC8ou0BUpMPbmD4clv2ELntibYNoGgMM77mEoGQrEUcky+ZIHletXQ==
LOC:site_A,2007.75,ICD9:616.10,VA7Xc8DTgtNKKgWzDsnQXqSerSgrZm5TuNyquKhVeIS6th8QrA5v2T2OnHuY3SeLzyP7lTI+xuj571lHHP0A0A==
LOC:site_A,2006,ICD9:599.7,Pz1ZIwCqYkdR4HIXY81nB6n0ESeqRncCMUFSl8AP6jge9cEpNnVpHviV/4xPClwDzdO8Amxe00eVfW/s0nAq4g==
LOC:site_A,2005.5,ICD9:719.65,U4VEiaOhUNk7v0DVUhuuiUej5tVKz59jBNZbgFSpxypiPwSAD4nG6AaBpwC5ULgCfDlTkOwysn87WggajXzB8A==
LOC:site_A,2003,LOINC:2571-8,4AEjhLDNuzsjvaQRyQ76v4G7hfkLGC3ngivx+lnWUhwhCZjSU09EDEKXu8fFJHk1oVDqPplZHKv2Ygzy0gvFMQ==
LOC:site_A,2008.25,NDC:00088109047,s596dq9XBGvFFlElDYseBCTRQtcDhKgTfvXAoEv5CoHDp000vuC8f1/FVx4ovzAQ8Msu4p1QY6mxhB8B9gG3pQ==
LOC:site_A,2005.5,ICD9:83.39,kqavpYHHCgc+7q90doSHGTOvYXgTWka3MRdqdx7ZobgaRahEnsUKrgjuy6TfoCVQCiXKDfQitKQSJ+3AuzhPvQ==
LOC:site_A,1998.5,ICD9:780.3,TbulsJr/WDWx7KOSzWa1d4zX7leeMMXSPWKDHHQpwbpBm2o7W/u7f0iESSqTbJwhd1qMVy9yXYi+UF37f97P4w==
LOC:site_A,2002.5,ICD9:079.99,OGkm93aGF5B6tgercsle+XGgbh2GrBt03KXC5hvyBzFz+UbeL6yFCdybCIsQptaGRt7/p2vViiSzRie57Qig/w==
LOC:site_A,2000,ICD9:216.9,OCUXPhvGzqaA17KHFeR8nODKFhz6+P4kF+3isZrBKun3wj7Vg6DXRPhT8SyBZx4rhJgzW1yPsk39HXR55N1MDw==
LOC:site_A,2003.5,ICD9:V72.81,2jJ0W0fBficbQv3dWkJARAqSne2/6BT0bSzcAcxskAVMrOnTAAB/z1YK4JsYjzD2MPTfTHoBiKkcEE6SMPQ0jQ==
LOC:site_A,2008.75,NDC:00173049900,wczsrKXrj9UYyT3ExQdpDSWuyfmHtiC7QPBqRSbBOK2GE12MBTvIybpwYwCsH2+MVJ+emfLRqxxS40WytuD/Pg==
LOC:site_A,2002.75,LOINC:770-8,vg36d8JUGVQ96BZ3AV0FgYdjBTZDGbF2zHwj+8IsJNPJzGG4GgvHn5WwvTM3IhPwhtS87/HVgGUABWxNODlqrA==
LOC:site_A,2008.75,ICD9:296.90,JM/T6jekbIJ0HwBFU6qqgpv5984+mg4z9b4yV41igqoiGIvq+f3AHMZmCdT+O6muDa4Im9UEHaWGnQTdPUoSQA==
LOC:site_A,2001,ICD9:87.49,s0sLSVNN81AcGcTeO229i148kJ6tmGIQKbKXxi4liBGxmFhlyCpqgSIuVsKLcVCIu6hs4F4QFOOLJTjFboGMKg==
LOC:site_A,2000.75,LOINC:777-3,ufkhs+w5jS0vTo+BHO3vKqJ10uk+RDfkxSa6eXOFz0g9ihuIbvR5MiG9h4+6ulrvY7xJiWRMmtC4jx1ujnIBiQ==
LOC:site_A,2004,ICD9:V64.4,PUCWDxdD2Cf2muGy4GL//72nx80N66Xhs30N9Zjufy9tc5h7UIl3Gu6hWWCBNcPx4HhlytwucZtJK02e4S6CTg==
LOC:site_A,2003.75,ICD9:789.00,JisfczZCThNtDWSfdshCjloPrUCg1nciB6rzEzfGl0B6/FVvGY9rMhClIoSSzZ86uuQbPu8fD6IxgohxEmcsWg==
LOC:site_A,2009.25,ICD9:465.9,97XKu7AQdJc1wXBKodp9jss3Vel4LdYJPPH0gQI5yh0bJvRpRf57/n1Pe3I+8KMnxqGYgT1JRnNtGhfWRIK8/Q==
LOC:site_A,2000,ICD9:571.8,dVq0S0/9y+Rq32YUAZ0qEBrzXLmY1OeXKxMorzSo9mYYrtnGMb+t7DflrGdtn2rkX1j4WNtldkvdIMBJBFcv2w==
LOC:site_A,2005.5,ICD9:V71.4,73q5mEDH+WOrpksFtFqGLiJ3t+vYNz7RA+JptzJ/VK7mNXC4QXoK1DSkRaIabuALFqzdfba6A6AgdN8G55VabA==
LOC:site_A,2002.75,ICD9:V72.3,JfwyiAQmUzgw2XePH7IMynECGANvgVcFWqTfVZYbaUIkgaLr7tO5thHacRMOsvlbe+fnUXjuLUHcw/gghprkOg==
LOC:site_A,2008.5,NDC:00641276641,/4dlBFVXnhykb0UlK6cFmbineUOS5hx29pNOsjPLI86Cv/pA/g/GmL177LzSrPX4l26741Q+TzIVGwjL+MPeyw==
LOC:site_A,2005.5,LOINC:4544-3,dIIRArXT7mu1yXznWDEQb4pJWxs1fEBSVluCitAgffH89HSeE26n+7QFn5dGdny6IjD+DrC2QbPGHm7uwCj9yA==
LOC:site_A,2004.25,LOINC:789-8,gKoj/PO1VEe50oVedtBkY5UMZyQNOADwRH+qn8z08Wb4LJEQUj5b8ypAWrsjuPLSV26F3QbwQfEi/pEnwWaQFg==
LOC:site_A,2001.5,ICD9:493.91,H277cwxwEg88qHYjFTLntyZsjmi3LUoeQSxktwjNI3DRkdABlB8bfY83Je5WOej4M251vvyNC01SPXirwAW81g==
LOC:site_A,2004,ICD9:780.52,x0THtw5yZ3fNmR/ztxyN9U9UYMz9F3j5IVezzZJgt+AHZpHQGG29sOPZju0Rmf18rshJ/NoNdvVt1txHOqJH6Q==
LOC:site_A,1997,LOINC:736-9,j8UUBSnRo5P6gFiUViLwwON8rhKXKreytbNBVhNV6GJVZug/Fv3fHz1azoF1NOXYqDgqJXIIOXQ0e17ZVZPdoQ==
LOC:site_A,2007,ICD9:493.92,uGMFimq7G3lvL5Ztu4DzAUtOlFgWeHqdNP2G9lw5e4PReGseGiarHhBvY8dTZErY1oId9Ci+yboWVKiGgz2klA==
LOC:site_A,2005,ICD9:703.0,g35Gfsae95IjZJSigq0um6otAuVW3g+yXjOB7u/8JxfISCtvM3EAXUS66nnh65EoHBA+06czcMsL7hRgHI/bRw==
LOC:site_A,1999.75,LOINC:1751-7,7t3l7chbFzzo2eWvsEeHK/UFco1ADRMhFrQ5sGWR4EtEtY8oYDhIe27k0O8jMSm9aie2jDi+EdVPdXzAhSDhDw==
LOC:site_A,2001.5,LOINC:2951-2,qA9rW7nZPEVf2mmnhXHupxmer5O7EnJ9a+Xv4SHXuNjWMYxvK7jGRdf7Uas6RzmGrZ2MRWN0tt6TLoFXbjiA6A==
LOC:site_A,2004.25,ICD9:47.09,0JEDUUmOi0JrGl1liN1P7iJHRScwGLIoIj/t3hRm15HJ1Gz3Y7wF/80b23hR5DREcgLAkPPMf3PLxuXxjV3Qjw==
LOC:site_A,2003,NDC:10019001301,Z4K575gsyCY+KqFkbUmAnKJ9n0NZm6AJZOMJyqCCwHWoP9vR7gHT0cIuyQjLO3Fr1WujtjQTrC2HFy8vumFnxQ==
LOC:site_A,2002.5,LOINC:2160-0,s6/LwiL+XgszmNIJTYGlqvelXm2CFZmKAXM4yuBifTSIvf5HAuBjNJd7c07/akyJh1kdMKVrw9BH0P4fv9s+IQ==
LOC:site_A,2003.25,ICD9:625.3,6Ndk/flt1XPeNfPvDc2zARjg5XqArAaFzNgbkEATRj9wDFRvpKBxte2iGb6m63qBoKubH6pEmYUgLKsZ73Xhsg==
LOC:site_A,1998.5,ICD9:E931.9,yzK0PegSL8hwjrQelmHX4BnfSUwm6KE3vDGC+b8ID8gzh1HOtOxgh6cuBBtkr3XtI/75Ms6NRVGgRGRRKj7HZQ==
LOC:site_A,2008,ICD9:786.09,WNFmdEJNHEmBrrEirr5yqpq/W0jvaCLIdGupJTB7vWEIfXQ2qUq1Bd0nQabNUjJ9DX66lazT6D27TrUwRwMAMA==
