location_cd,time,concept_cd,totalnum
LOC:demodata,2001.75,NDC:58437000218,WBNpEQxXy58EP65rcz9jKqVFIcsNtYqxYwNjCYbvljNOHQxwfVrLbH8zuDCUe4Janv2nvcPbk2GAQhxyUY+JfA==
LOC:demodata,1998.5,LOINC:737-7,we2rh8K4QpWVY89LBItBWidLyG4hdmjz5JreBZAn8OZ1XGspFwUXTj9KkUYwklR4Pp4VhbfoCny1GHcVRCjyYw==
LOC:demodata,2009.5,NDC:74312000580,VcEaO2dZ01TVvizDOlS6p0DdqWqfSJlHdNRnZkgOXL7iHT/7WJKHCuUSjTwyjCMl0dv7KjQqZDDbDaZmjw0Xyw==
LOC:demodata,2005,ICD9:401.9,UmwA/bTXNd8PVdbGs9sZ6GhlaV7nA0U9STsS5lqUDvhTEKZvgagSE3V96keUIqnllv62odKODRlW0yaC1Gf2fQ==
LOC:demodata,2004.5,LOINC:2823-3,Fa2yLkjAXT9wplbuAL4bBRZkSiXRUoRZRrMzTgrFSy3iGmvjIhlftJPn8jzrCgWs0H+7j9JiW9SXSAp3jGVd/Q==
LOC:demodata,2002.25,ICD9:842.10,km8clcES4yO7Bbq4WBKVyLsEIZCkAsddd94AsFsizqpWYobuBT+VuM3Ks0E/9TmaNGlhHnkAmQp73UNWCfvTkA==
LOC:demodata,2005.5,ICD9:272.0,oysI1wWgf1cHgmUn0hI9jmohFgMCayrDrdxZuCvE8cUNv8/FOrFxuPbnS8v7MGt3nW23brQZEu4DhzWBlKtlFQ==
LOC:demodata,2003.75,ICD9:530.11,zKxakee/CKYfzre1Y/VO+puRUD95F2kBHKU1/AUWG9c/GlNA8GdxSr0GgBeNUfbRpR7bE8KkmdnDazHGApkNHg==
LOC:demodata,2003,ICD9:496,6CwqIXRc7afAUD2y4tCCEggRW+JIhGjR667RlNMVIW8hPTOMQkwtoCYSi40ZeH+G4flu6QizHYzYRka30EfziA==
LOC:demodata,2009.25,LOINC:1920-8,U/Pn1RJujgH6NBfoK7S4HAwWpgQ+zKQGSKzF/9RmjaT/i5SCun0j+9ZibIWK8dWDE1CNpNmhT8lIRnxB6hQzXQ==
LOC:demodata,2008.75,LOINC:737-7,YHOxoSSKMraM4a580opTL8DBnGl7tS4XMtSj0vxUuLM/3/H1b0MjonC+Lh3DvlXWrm7guB8/ODL+Yh6cnBGHOA==
LOC:demodata,2009.5,NDC:55390048110,mGktKqT7P4btX6fpALO/lEY3NbweUwJlSn0Y9tylCL3DNwGZoJkwjVt5hqr9y9mJ4nLG8xy3nl2f12ZAJmrJnQ==
LOC:demodata,2002.25,LOINC:714-6,P69I1wLQ6sP51VXc1hR8ofVX0RQqkRs71SqhxQcVUz+996E7h35aCsR6ZMozqelGGAaFT2DHKwUQCCxxlH3XPg==
LOC:demodata,2004.25,ICD9:522.4,r5xHK8QohfkXvYBjXn1jnYR69/HgTWMUDaMEpFHl3mg0sSxYXaDV4r4qEm5TDHCb5pRXPRvBCbHQrSTNer7aCg==
LOC:demodata,2006,LOINC:713-8,lhWJiOoI+D9EjOf+71Tk17GgtP1sFbs6xrJCAkXYpQ1CuiBUNOuWscTY0GudSzadJ/3yOVn/71Owt0/Q2Sfz0g==
LOC:demodata,2002.75,ICD9:424.1,zlJeI13/31eakYj3qzpXFWYSUvvizQO1r0dgNV/cDoB0B2nCEjMyR0/o7JcQhpneqhMwAbRrh1H30FZqHSFfEA==
LOC:demodata,1997.25,LOINC:2093-3,7Zp/EnatFR9rIqFC3N7Xh9VUkYfT+aoovkhcjTajfcI/5YXnZxVD4cC1KbVY7ocnJVK13+fm3RoB0zXrmmTQkw==
LOC:demodata,2005.75,ICD9:490,62jAEvBsyg1J5mcW294oPTkWfEaE8RQIs3l4Jbcnbj7CCCMZHls45mJkLKFB3if04iq8ID0zwraLNUY5Hpbf4g==
LOC:demodata,2006,ICD9:789.00,iEuwk8ONLyNvLGA3fP00WdE8Kdg8VdebQC6HRxJP4ryETN0TCYYtU4QF9tEold3ZM3zqItKTpj7HPWXo3TVEcw==
LOC:demodata,2002.75,NDC:10019001301,SfAKtxN6FKRNlKy+WjbfNS53LrPXi1gr8lIxS3rtqKZ1XGO9b/djrHJralSXeZglBMAyltkINHhOIstaGzDI7w==
LOC:demodata,2002,ICD9:482.41,BP5rQiRuYOLZPLAZUmQkFw/6szIPa/vs9QtUaMZKEm4KGak+1jJc6fFzxjGqt3SQC/RZ4aUrK/TMNK5KKf7vVg==
LOC:demodata,2003.25,ICD9:727.03,oH55AlbNeG7/Ro+kHWz7PjdYLE9tvS3lkMIdfOYYLTt6Uh397JE3HAPOJaWK1SGp+rhIL2GxkicDb3Bo15k5Qg==
LOC:demodata,2003.75,LOINC:1975-2,MIcHOiFvFxOTEQjcdYHorqGU2D/5BR/M+aD7ZWLgayIK0ZO9yqbyYgNWnzaO4dl+Z63aZcPhCHpdOvrsBoq+JQ==
LOC:demodata,2002.25,ICD9:737.30,E8kVHcfiT4+GYyFwz1MrtMeWY1p9hJjmKv64jTe9j/ROz5dEqsFD9NzCUuJ/OvYF4Lzr2I+Y0bmKH3LZtrV8dA==
LOC:demodata,2009.25,ICD9:654.23,pCSf1D8TXnAs9X3/H+RZtx6Qfm6tbXyAIjfwPgCSb/2rTYOde8mXty7H3WEfzn3SwB6iod0ThSUcx1sTSvN/Ng==
LOC:demodata,2005,ICD9:389.9,OIu5cMf69OnflojleGsNLYFvvfGEA8xrgyeQzfB5LjemY5o6RW3Dxr/km8gUIV1fiaAQF+5JbIfZMeI1CUcTfg==
LOC:demodata,2003.75,ICD9:724.5,pUYe4HBQteblXja7mqdLKAwKuAmrLJIcntc9i0GH9RX1jmg5j7XZfc938NJd4eVe6Vw5vcOugSjEU0EC6rZs9Q==
LOC:demodata,1999,ICD9:959.2,Kio0uCs3m+mDfMowJEt5n6k5la87SF496U+SJ7Qfaq76AXvi6t8xDDZjkPURlG+us/vL90C97h85J/aq1bmhSg==
LOC:demodata,2001.25,ICD9:382.00,oqDpz7C2lihAwxZqLjP748bdDGnQqPKz4C+KqhGEyKhuVUu9q/9czhwgBe9vbTw5iB2/xFIX7HgiUd1vOYT+Zw==
LOC:demodata,2004.75,ICD9:780.6,clgSgqvZJ5WK801LIOGLzR7ttoxUE7BFkRWd/VaLHbyqW+d3ddXGXiLbL9YoQmLPRBb+aESocb8FO4v281+yCA==
LOC:demodata,2003,LOINC:26485-3,RF7H7mWj6cuXMikN0VU0Q5hAJ1FoZtT5XkqTy74mDrscrQCQo95NUSVzlveQnMtgfvREocSIwnCxuTyfPpJM+g==
LOC:demodata,1999.5,LOINC:3094-0,/ByIoEqfdsrEit4SUXLbz3nVDPohrKO1djcEJOdjr6iBZ66RQO8OfWmIk6xmKVJF5248Yb3Z94G/3/dBABnupQ==
LOC:demodata,2007,ICD9:959.09,x+enAiVV/jxkNdrYhl6qKpi+lX982Fe/KyhcS8IDmDyl5QQFZr8vOPrZRK3HLuHgKQ9vzmD8DKodu2AwwGvjxA==
LOC:demodata,2008.25,ICD9:345.90,Pcog+r6nmF5x6h/xe3rpyv1BBjK+UpFmIwttfOS9jYTqaaITSIt40x7YKG6UPyXzoAH3e42Y3BWtFv4kHEJV1g==
LOC:demodata,2008.5,ICD9:715.90,xzLh0DEjaN8RyW/snZaeQWZnv57No3MipntJ5j2IizYcZ2SE44twGQM9cmPAvGWgFunSTNKi56WJIi1UuKOJaQ==
LOC:demodata,2002.25,LOINC:1920-8,aCK3zvgXAMEkGGEt+E9lHfUjwOZYG6T6Aqav5NGxyMjHCEFUQAkRAFhmxQtPAmqRF0I06zeb0tWjZCj39NHnXQ==
LOC:demodata,2008.5,LOINC:5905-5,Ko5Ul8xQtsOmTkDvS9ep2X/fatrBI/sIjE14jRCl5qaVRs81Tx6T3rabl/DxfCFL1FDQYVcP96zDryt1cGB3eg==
LOC:demodata,1997,LOINC:786-4,vhlbJS9e49a8MA6Uhqn3zrqJajel9yWQ0fnW40LUFNwp6g9MQOD68tATHBaHcpsBFvNVk2uO6xZwUtpvv/N71w==
LOC:demodata,2009.5,ICD9:305.90,9NawKixrbGyBq7nRcRWae+1uOJNOwZmVZtY63mKuFIBfUa6I68CjpQiC1biLt2atL16VoOBzL2eIzG51kd/z4g==
LOC:demodata,2006.75,ICD9:E929.9,zl4EtbEN8x1+/fvOtVEHRRrZFoyqg2FOcoxx5T3fhRgA6Cc48X9p4bhe8pxS3uf9Hy8IdDb5xuuRpsGlbjz+qQ==
LOC:demodata,2008.75,ICD9:493.00,8qHnC26Abiw8yPo7m8bBlndbySvBStn3qcUN4fHixDYmIRPaYf1cf/3LRizOxmQzxij/EyOnyDqG4WiHqEUS1g==
LOC:demodata,1998.75,ICD9:394.9,ZOo/7w+ahWeXTx+EP1162XWCMBSW8AG3MSEAE9oZO8In1nyCVTwrPjvNRLuvZ/yMurRev+rOCspIqo4NRH9jyA==
LOC:demodata,2004.75,LOINC:770-8,JLW5G5vo5LzDW8nDQSXVzfULERGUySuk84NwC0YuZDrdY7O5coB9lxGhjoyplAkfj6zQ6dtivXylszp/W39MVg==
LOC:demodata,2002.75,ICD9:36.06,KE3bmwvRqknL2uA3CytIQMt3DDMV4M3D3HHqdtOEp/BbiEaLzj+4EESip5rK3OrnobXtpc/Zkzl0oF2L78E7iw==
LOC:demodata,1999.75,ICD9:V05.3,t0Lr7M5r7FFagxc6hnFucEbfr8i9bmDeZyWEdABfCzbX1s36iZ8Oc5skdEL1K8b4aG0vW80A2Lb8rFVIjlW2EA==
LOC:demodata,2007.5,LOINC:1920-8,DQB8ByFEiUgwdgQu2kL2r66xIWAH4xLXpVUaLm1HmNsh5NkulCyD18oBRPjPKEUczNUakQoG9GDOGOLomh2tDg==
LOC:demodata,2006,ICD9:389.2,WSQtqH6vDz/sXocaArd1mrXhJj6LUuGKexQvyJr8ik2GaSTJeZGkn+W1pdHtxkkoyI9Npvg+qcAyGPQ631ATPA==
LOC:demodata,2003.25,LOINC:2571-8,wfMA9BothgMFMbW0unmEOu0Tfb3CcItwnCixVeWbpoIkeBQWo2wdlHWs4bZvj+zv35RjCspYVSnW5n3QpCe9Vg==
LOC:demodata,2001.25,ICD9:V27.0,wKlT2jPFycc6K5mGTdKzFCuqzFupSSgnilzDrQaZ8B9+RY99v09NG/9b6opqxQaWJQE8qH6GiRnwumop2MToMw==
LOC:demodata,2005,ICD9:924.8,J5+ZrZDjIZlE1DxI+zAxrODUSBfqLxVSo3D7AjZgnLpsblh1/lC1evg/wd5qRoS698yFGzmLWIW1y4GvLr48Xg==
LOC:demodata,2009.25,NDC:00065027105,gVNhILn0odqdy0ek4Ms6BdMFSBk+Zp2N/i8ZGj/E+/GE5dj64tl4fNY8PsFezTcQ1X6Y7wTesuetY6V50BF67w==
LOC:demodata,2006.75,ICD9:V25.09,XSs+3Pfr2++M8wFdFHhvYDROgCMbxjReBOtTd7Jj+dCevRgf27+XDZbJeD6zaq7FlftBfpRWTHkpSbQusS2ggQ==
LOC:demodata,2003,ICD9:V76.10,PbfCraaKFZqLq4geg00eWFXUBsGTDlOgusJpIn/fdOnadTUXjt9wZ+KuQAhi9jza3F3o5HlQIyvpruzO9gaO+A==
LOC:demodata,2005.5,NDC:59762332801,kvCKRrEHsDLEmE2al8/C1kKvhS4s9YeXSV5crTFnKZaGTLnZKKg130+/POG26SUfQj/hIhOal/RVbLx4IaRjiw==
LOC:demodata,2005.25,NDC:00517970210,BoV66UI37k2I3B+3x4QnC+W4ka9jJ3gTydK9ohMamLdWvNXGwwho3XehVbVw6CRf96zVjXcEz/pOKP2jzwia4Q==
LOC:demodata,2008.25,LOINC:6690-2,w0V+EfcT5Exh0bw71x90O4PHM8YaKO9UJP1O90xWmTXJWWqauJdEKEB+p/BwrK7d91Oipim/zAqTKNPTZnszSA==
LOC:demodata,2005.5,ICD9:V25.01,sAlmIkMMk69s0pKU9tHVGxanUxn/RiKrgfVaMlwwP6/ddWpjP+joLRmjB5mHaHUTzrq2J/0OSwdjuvcDO4Ea7A==
LOC:demodata,2000.25,ICD9:218.2,1XMMMBLSA7eYuxKh9Ae1gUP8otYIGKdpEiAi1aW6HewtW1i9w+EJ0bNlLFphoKmiUaHlNv80i8RHppjimFA0Ow==
LOC:demodata,2002.75,ICD9:477.0,gPjPdFMDG7/VNd7WeBo1qXRWRtvh8mDIutrpIf5xhafSMh79FTRlDTHcSPxrn3VdoQOmsfCdlhkbCHXiWAfnFw==
LOC:demodata,1997.75,LOINC:6690-2,368HHG2jESXwTA5/TIXQGk2dYHrI/mQANLaa0Jxe4KtGBNRlntbxfO7cWDDPBMoyTEqTGpl4UupijiIBAHzC7A==
LOC:demodata,2006.5,ICD9:922.1,X+jronmYiAzVBfAkYClmTVySX/UxlvNXGQeewKX50IwhjKUxlIYkR8Y8hZS1/AJoXk4rC97PvdzAyDZSn1Gikg==
LOC:demodata,2000.5,LOINC:2532-0,N0z83DQchPvk2d98VNt4lg2itghDjgEEGlZVQgtsXIDOBpyua2lj63gop0q7OBayBV6v/KmCCjpca2sFFzkaow==
LOC:demodata,2003,LOINC:26449-9,75WIsoZL8gsXgp/MpAh8RqpOaFz81UoaRctdwqDYK00/J8Dn/OpEatURbwIoI1Pj+dnBk1RwuQ7zr2e/9kuC0g==
LOC:demodata,2001.5,ICD9:707.1,bXyAn+AG4gCzpu+w6JtXpug08mWsi0sl+34qQ93BpNn2zK0bdctIiaADoqbm6sFOqIJ7Dbz3lyXEoaixprb19g==
LOC:demodata,2007.25,NDC:60976034647,J+bizdb+APrK96dQTrPbv+tBpK3gBlUXhEA5AeXe3jPgq7/yIz0bd2uKj8ta4NOHoLE1SB7BLU8NA3yJCVtckw==
LOC:demodata,2009.75,ICD9:V76.12,VDYNOQTLWHokVL/WtD5KKpgzyhKEoEVlwOqq+XXw2zYOFl31RumhdshSlTgkM1UMKhyJOPIwQkbHTOdGBjH12A==
LOC:demodata,2005.25,LOINC:26450-7,2SnEjBo9b0Ddrlsde9Q2Ahn7dWW23fHxoyEM1wqohBWOBdrHv0Bdnn8Y9j6R13wyqtzj0RH6f8zyCQe8UGqZ2A==
LOC:demodata,2009.5,LOINC:26444-0,HSQKcBqOa+xJzdIksYDF6ahE5fdf7FME7xmjjwScK7qLt6eMPOhM07SMh5+vrsvr8rZS76ehBonK4N0QHD0SOw==
LOC:demodata,2001.5,LOINC:770-8,EH7hXV2dPK5BnBnD6hVAjcZxb0l5xIdhqUI4j6L9YOJBFQKAdsX799qrDIpUXVE9N9lyaPQPJXmuzGeniBM9OA==
LOC:demodata,1997.5,LOINC:714-6,1mO3axDFhuFXTM7EhblVvhsdvp3uz12w1ayIHFKEwkCG+nUZ5STAgyBSKWu0dC/baDfeyyNGrWdnGGoKE3xK1g==
LOC:demodata,2005,LOINC:742-7,Qcp6uoI1PZfwUNzHzhdHRjldJ2UQ907P2dTdDmAOmIPC7WW3IqH/kkHIhbuj+eGcAsmLt9bXGDeW+qA4IyoJsw==
LOC:demodata,2003,ICD9:009.3,omw7JnZjh6vEBWldr/8U/WkhUEi9wX3Px+dApHNJ7Chh0jb+aRmcuScYw6xz3JSZQA2UI8LClO3j1T1O94V8uw==
LOC:demodata,2008.75,ICD9:37.34,dAfU4uLD50Z0kP/OvzcENNDljeNzaW5oUwloLakq3LO4jnOGGWpOEVwpTBjH9rqKgGdRvuyay2bD4A+3j8gaIQ==
LOC:demodata,2001.5,NDC:00005306343,u3o5OaYGijs8hnaTXdVV7aNMPa66P36WhEb5JMfGjckmkxllKd6wijZA8dZTiBOYDQTR7hSvcK/gmqiJWFUarg==
LOC:demodata,2003.25,ICD9:995.0,f6Eji9nq1ucb+nC9MSex7GwmP+xKvbJzu3aQKmAq8PlBXW6qqQPzVsZZ/uRjWM51bZ75I9DiqXHqLuCb4qnTfg==
LOC:demodata,1997.75,LOINC:704-7,vnIhrKRG+7w4iB8x5hbAwwxVCPtm1zIjw0cVLsb5NI1PXuLO4Ybhq5dWcZ0odOD3jcyjSxj3kFWFsFlEu1fVpg==
LOC:demodata,1999.75,NDC:51079043320,f1xcHoG1fkGnPc14DT48/4efyCijeWVGpVskBigockW1woOLB31hlJMWfwJq7TxOkGLEtC/9FQDV/Q55xpMamg==
LOC:demodata,2006,ICD9:766.2,fTZ++zIRbFL0LY9h8lXHNRR/wyEp9EjBK8Y+OLscRZJPzVV+t9Z+c3EzXXrJpm8DlWtjuPJUL4EMK5A09tdEvg==
LOC:demodata,2007.5,ICD9:873.0,vEqjmVDA9M/wp+z5e7IKrlaGB5Jh0ElBeVlFxmj/zIuvoH3TJQhS8KzjTTury1v0HKnJv+dQYgn9GiceKWRsSA==
LOC:demodata,2007.5,NDC:00004009850,PQ8I97cUcczgKOaNL1Tjto0/ANBRnMak0bLp81v9pT4PQkgbOkJInfYFSFpQRRu4EUKgHm9iU9Dnx1O2sdUA8Q==
LOC:demodata,2006.5,ICD9:241.1,eJqPBOYU4MrJsMd6WxaEnjqRT/27/p/nK/Ui3VBOMNc19/3a3bIYWbmJwN5UNKjAcDrSs/3hOM09VO08JAKveA==
LOC:demodata,2009.75,ICD9:493.90,D0cVR44BW5gQGXQ0IJmW4uimtuN8X73g9pADLLiSqMgnZR8empggTgC0gNcaLNoBmW9n5uDBgs0G/8Ojv/WtNw==
LOC:demodata,2005.25,NDC:00597008214,AoMGuMsAEroMYbRzsU3UNb1l9Xi4AlkZ2Oek6Lxuaz6cqhZv8inMgEtiuPzAePQBRISHcO6dM7RGak25i0TJ/Q==
LOC:demodata,2002,ICD9:786.2,wy+whcvtp99BgczqLjlPbVMx8oxH1MbZrOTWhMiS9xweHMSsXrXZdF86R2hpuVvIor78IAoTBTqpjYCQkrw84A==
LOC:demodata,2008.75,ICD9:780.79,IkZXPd573ROmES+kidPwVUSe8QtjVDO8eP2ADKsJalwGVh5Vk+o+08eKp6VGanjs9dvfw8oCR1OoX+1zM6PMaw==
LOC:demodata,2007.25,ICD9:75.34,JgK9oMOcBvKvtFLS5Cb54NtHpX53H9E4UqckOcRWdLgLyb4wvM4KGETqaLKqXqRrU3PL9lzQsERCTmyxeTAHtQ==
LOC:demodata,2001.25,ICD9:493.90,ja6GgJ2g/GpVlWdXiB8a/YayCBK1V5yEocfhAqytzd2UHEwD4HvMVw1AkwakorNLCecnLQsEhLpFmjPRxaCNUQ==
LOC:demodata,2007.25,ICD9:348.3,7IKrhWpX8FAFhmJMOGocRPkggu8c9HIcf7J0MSqCnzcI2lwn22ERbb0v3tm5J+zOugRdXrG+u9vDx8+/urY0vQ==
LOC:demodata,2004.75,ICD9:311,CejcbUVKU6VcJU1PzULbRdSWUZEnsDcz2bUW5GBWdfe/S8P46eNPM5g4OTpvml9L6vX1gAMoCAL5qb9JKAQpMQ==
LOC:demodata,2010,LOINC:6768-6,LzgGhMV7hLbMXQjjamXpAQDbMh86Ev1YtxOtmp9W8OWB7empdnmtzby/eeb2ZqzfUtCkJTZQwhrs6e3qrJPIOQ==
LOC:demodata,1999.75,ICD9:736.89,paWsQ2FHs8GuXUFXzRs1kkuVfGoOjDh+lx/iU1B25nuSHqQvkk7nQXG91rX/KpAD128Cu+6k0RSkr3UsCi0MRg==
LOC:demodata,2004.25,ICD9:989.89,ekJehpTP8Ykgp2QA7Rna5+i8DNka1XGmzMPV2uUoujkPTg+SjvOGI4aAGZ1XeHPM7EUzl8+06Dnikm5I4sdt9Q==
LOC:demodata,2000.25,ICD9:V74.8,G3DvbsZ21isbtNdaZbuy9u59aGh6ZVk7Iai2Os0d3OO0ydmaUz0WAtGYiTX8hCM4EtDCLEnKf1XxGSNcE7uvLQ==
LOC:demodata,2009.75,ICD9:V03.81,pm8dBct9GO5KdL66lnN+ZK5BEkyF7MA9LQbD1RHg9vmL83wIcwl1644FvOrgreRuT9k3fBevINCkGrPfQXyWIA==
LOC:demodata,2000.5,ICD9:786.9,tePBZtxqK5NYfsQjrORb1AtuppBwxeNqQycaBt9p1o9Sj5L2+v2ZL4rKgAaBK0hdW/Or23i9sYDDR9hqZ0LuFQ==
LOC:demodata,2005,NDC:55390048110,GRVcAxwlWNEbqfY3ZhT1xLK1AJkdo61QPbtwjI5B7MGnAPs/cGfJ6TXOqvbLQrkvsG6HptO3SchFDkqq4LqEjg==
LOC:demodata,2007.75,ICD9:616.10,/ZX+cIqtaY+2boG0xosculwVL6naZZ2R173n7S/73D2q4ds5y53G8G1cWA3r8ImudQLU0qU2TZpY0X0A/Ir2Aw==
LOC:demodata,2006,ICD9:599.7,05ZABI0mPxo3u4NPW2P8fa8+E3aGusdH6J4sUXJF5ek80k53GxUtMcVuclvxUSPgag0dAVEfJNi3+apU8TUg1w==
LOC:demodata,2005.5,ICD9:719.65,amHsR5O3GUlE1l2s12f+bGcPrnN+6lbCVebUkMv75/kxay/OgQEhLPf8kZjje7Bh9UyE4HEyAymJ3GBgAoq4hQ==
LOC:demodata,2003,LOINC:2571-8,rLIc2eHrCS/2Mu62ZuR3qC3kpgH745W08s0bV/zoGbEp954KjcxivJFcrz7HjA6bAoFlzc0v6MVFQPkvg6M5dA==
LOC:demodata,2008.25,NDC:00088109047,oYGbi+7P6XSFxkwwZqZLivvgeSgYSaB1WKfyh0ccUAEdADyLuWR5Mx6KNWoNyDOWbZSibrHDguUu9fkqmKsQjg==
LOC:demodata,2005.5,ICD9:83.39,rx+dfYkFVW1rJBYRheBiG0shisExdrgATbGpoX5TNqAQ2KxLYzTQ7frXcW8EyC8+g1nwDENHLUIIxwSBgRW2jw==
LOC:demodata,1998.5,ICD9:780.3,EUbYHk5tprwKDWeF9mIHxaG6sueXOi37sTL2x1+/dAIy6uZJiYTzaEKqbUMPMn68muyLhTLJkelfhZwz+fK5tQ==
LOC:demodata,2002.5,ICD9:079.99,4U7o/LiMCrZEN63Fllrzrhr6NXpM7s8+dGuOd5Ub8j/OzQ/fopVMkxFlfNJWno4CTYuyrm78DWtR06QJpvPmbA==
LOC:demodata,2000,ICD9:216.9,0eq+2Q0qVmjx+mAOwzcgAT5BH1k1G5OghkoIceszoQqO4RRIifsWMyO9opHIb/7Eqa0S5hiUMrV5OUmozHDkbA==
LOC:demodata,2003.5,ICD9:V72.81,FTgXpDJx9HRVtntdlNsug1mqVEOpExduPlIPu4/pN4Cja9rEX3k7MniPAkyAV3SEq4n+NKEpDAPi6uXI26AvvA==
LOC:demodata,2008.75,NDC:00173049900,NQh54ieMJem+UFr8rhLENTikHG54eGYHGQIdwdidAP5bWzvQmWszEe0S2zruhLgdhs3+s7R/4gPavwwGPSOAbg==
LOC:demodata,2002.75,LOINC:770-8,kacSww0nXx9DjV6bJuTnU+pucafcHzNDPjRxZ8VzswsACiqvdVFaOIYMb46a/nCbFE9ZdjitZd/zbX6d9Wjvug==
LOC:demodata,2008.75,ICD9:296.90,s1soT2ly4x0P31SPMsl7+y6qnjM6C2CXq7Yr2Cy9KgSo2wadBZKw7gA+iwYICyVv7+t+ZkvsYWvjzsGTQXcI9g==
LOC:demodata,2001,ICD9:87.49,jk9ulMy1OQA8oECN0dodROAatglaJOnFip9kflhfoCeu8trtM87+EuudyQDXtPROZuJAuxoMxKiN/otshacUUA==
LOC:demodata,2000.75,LOINC:777-3,qvcAqznov1+xW6zcqCtqM5b8/rWoYB80XFl/w1Gf/pjyuvAn6bmsfQDTqZQ+TlyHup2HxdVqXQGXmazLwydieQ==
LOC:demodata,2004,ICD9:V64.4,JDXNM12PReQB4DgY/kT3FHFbD0pyTFxo8i90f+H0L+AOm3E4q/V4In9i2nVqc/v+k89A4NaRDeL7BD3jPOravA==
LOC:demodata,2003.75,ICD9:789.00,+dt+gqFMqVQ+NyAZp9GUg6yj1mtiL8FdzTEzkz6swleV0GxsOLf7HGGBn97fYPl5WxeGcTyqTRXqKZsbtUv9Sw==
LOC:demodata,2009.25,ICD9:465.9,q5c8tPr4J1fyimmU179Qhwu3QRv7Ke4uoSe09Q+naHuyU460CvgNhLzhfxXzNfEYWJRgFM0vcEOvrF2VXT8RZg==
LOC:demodata,2000,ICD9:571.8,BtlUdKe5dxyhmkCImtHDBwu74RInTA8wvlDRooF7xXTfqdNFOi3alhR/UKecxVCaXD+eJGSQi3WoCM3fM5zO1g==
LOC:demodata,2005.5,ICD9:V71.4,zIdEZK4eROICzgDb01RaStSXD9qGa0oPbRGM2J9/qPQ69+tYOkIw/Fsufo2q7iVp1rN8sgrlZgdjwGDK1F2WVg==
LOC:demodata,2002.75,ICD9:V72.3,2yf8CmBqPZAiMpDg1hbssSRNJx5TEHhdWWN3efCYaMxtkC1DCyRUO3vI5iUwUMT+FTqDWCPb3tu6iKClQLBlQA==
LOC:demodata,2008.5,NDC:00641276641,3h/x8uNCxcYjcqInAlZ7vEqixVlyv70J9/WAWhm1oFK75dn2iZbdPdp5sSFSTrQmWKZrINOtwts6b9cOV7fHGg==
LOC:demodata,2005.5,LOINC:4544-3,0xCDqdYyWL0zmXSkfjB/AYohuGqxq8JRAa930a0oQfQNh1tWK8PsDACe2t4Z/T4sM/dvqSQGH2WAEIWuxrq51w==
LOC:demodata,2004.25,LOINC:789-8,FXOgodu5/yX8dfj62fnF9s9QbUa4loCzoyEQD+uw8IviHfNLCMUNQhFk6DOgbfDwYMeobX1+OAOXocJBRF8Vdg==
LOC:demodata,2001.5,ICD9:493.91,4pkoboZjfKoBOMk8stazx+uIN7y/UHhBbz+JRUVmOvhq7KnnOlxzFI8H4ZwzAAEeZ+dOQtT0TojYrIymlJSKtg==
LOC:demodata,2004,ICD9:780.52,6hWxRS0jMQphWh4TLJBl9mmGhkG/cepUXMaFJhKGZiZPN2Svq9A854MU7lPFlmg/zJTt8FE6yHs2fSExduSh4w==
LOC:demodata,1997,LOINC:736-9,qU6lr6FEzd7VPpiA64SV9V/490l7CSDKbWlSyrCbKiuqelOnobQEcSkKWHj07FXNy9lno4l2HfPk3ML97Bg1Yg==
LOC:demodata,2007,ICD9:493.92,gUPDqnII2PVrFG0VWIV/h6TmKrEOBxV1J+JZIcPjkpuh3B6AjxVLLGkSb//zvkv4vjsQRNrxqYdTxIuSzwiujg==
LOC:demodata,2005,ICD9:703.0,2RHICanqQozSbkAPH3YsBGNGOgsze6TUiQgfV/gM/810WoxEsn1Jm0BUEcwVbkKeSxH/+zx6oNuEzJWnNRVFfw==
LOC:demodata,1999.75,LOINC:1751-7,txNdHAi/uRHbukiomuUCm/zyKKr/vSDNCNCGypFJIV6hNgRFfwahtPdkYQO20Y2oEAYapPHImPx/FGSU2eFalw==
LOC:demodata,2001.5,LOINC:2951-2,I4fu+yuWpZUY3E0lS2jbBYa7QBYKWYZR647Ixp/IlfeK/r/2R93F2Q1UBUh2QAWAfdzSEwG/hO6EfvKR6qwPVQ==
LOC:demodata,2004.25,ICD9:47.09,7s1FV4N0gVoUlFc+WxROuVixt9WqSSOHNXiUtkt2QIIgYYKnTb8OrX/Q5VmylZOcEOTw02QPKOPrAHiAbnRqXw==
LOC:demodata,2003,NDC:10019001301,4QK/WaqdoqqNDXSIS52oJwZVA1rEA162ao1rhvrUt1I4QZ3QnDoUl23Z9MxZNDZ3es1Zmt4NJYSTkl1WNlFBDg==
LOC:demodata,2002.5,LOINC:2160-0,ZFKO0U3Ghs+qKyKk2n7Jku8TRgJiNA3vZ3r9TZq4yyuY5yJN4zMuH07RMkShHMY0UegXMn0ny/TG0zXzCJS8Bg==
LOC:demodata,2003.25,ICD9:625.3,aeuFHL3/+o9w4hbWc9Xz3eqvJc9NCNFBNwppijYdxNn+SfjHGI6pLKzKHl0kM/OS6fd0qkJvsfMbLZpfwc6c1g==
LOC:demodata,1998.5,ICD9:E931.9,Hks71xMG/VIFxQZcA8hUaI/qPKwOI/xZJNUuSLNU/WD7ln++Q7do8A8/zBSkMv6QbDwuOINBIdyY6z5DndUtoA==
