location_cd,time,concept_cd,totalnum
LOC:site_A,2006.25,ICD9:216.7,1
LOC:site_A,2010.25,RXNORM:8787,1
LOC:site_A,1997.75,ICD9:789.0,1
LOC:site_A,2005.5,ICD9:V72.6,1
LOC:site_A,2009.5,NDC:00085119701,1
LOC:site_A,2009,TOBACCO:03,1
LOC:site_A,2005.25,ICD9:995.1,2
LOC:site_A,2000,ICD9:87.49,1
LOC:site_A,2002,ICD9:786.07,2
LOC:site_A,2009.5,LOINC:711-2,1
LOC:site_A,1999.25,LOINC:5905-5,2
LOC:site_A,2007.25,ICD9:845.00,1
LOC:site_A,2004.5,ICD9:691.8,1
LOC:site_A,2007.5,ICD9:610.1,1
LOC:site_A,1999.75,ICD9:314.01,3
LOC:site_A,2001.25,ICD9:656.93,1
LOC:site_A,2008,NDC:00574711612,1
LOC:site_A,2002.5,LOINC:5905-5,2
LOC:site_A,2009.75,ICD9:748.3,1
LOC:site_A,2003.5,LOINC:704-7,11
LOC:site_A,2000.5,ICD9:995.0,1
LOC:site_A,2006,LOINC:2571-8,2
LOC:site_A,2005,ICD9:245.2,1
LOC:site_A,2009.75,ICD9:477.9,1
LOC:site_A,1998.75,ICD9:462,2
LOC:site_A,2003.25,ICD9:401.9,1
LOC:site_A,2007.25,ICD9:V72.81,1
LOC:site_A,2009.25,ICD9:493.10,2
LOC:site_A,2007.5,ICD9:733.81,1
LOC:site_A,2003.5,ICD9:599.0,1
LOC:site_A,1998.5,LOINC:3084-1,3
LOC:site_A,2009.5,ICD9:V25.01,1
LOC:site_A,2008,ICD9:831.00,1
LOC:site_A,2006.5,LOINC:2951-2,7
LOC:site_A,1998.5,ICD9:477.9,1
LOC:site_A,2009.5,ICD9:472.0,1
LOC:site_A,2005,ICD9:057.9,1
LOC:site_A,2001.75,ICD9:784.0,2
LOC:site_A,2002,ICD9:244.9,1
LOC:site_A,2006.25,ICD9:780.79,2
LOC:site_A,2009,ICD9:493.20,2
LOC:site_A,2000.5,ICD9:382.00,2
LOC:site_A,2009,ICD9:648.43,1
LOC:site_A,2000.75,ICD9:785.2,1
LOC:site_A,2009.5,NDC:00536252526,1
LOC:site_A,2008.75,ICD9:477.9,1
LOC:site_A,2008.5,NDC:00121042204,2
LOC:site_A,2002.25,LOINC:785-6,16
LOC:site_A,1998,ICD9:382.9,1
LOC:site_A,2000.5,ICD9:496,2
LOC:site_A,1998,ICD9:553.9,1
LOC:site_A,2007.5,ICD9:665.51,1
LOC:site_A,2006,ICD9:706.2,1
LOC:site_A,2003.5,NDC:10019002805,2
LOC:site_A,2000.5,ICD9:564.0,1
LOC:site_A,2007,LOINC:1742-6,9
LOC:site_A,2009.5,NDC:59011022520,2
LOC:site_A,2004.75,ICD9:723.1,1
LOC:site_A,2002.25,ICD9:244.9,1
LOC:site_A,2002.5,LOINC:17861-6,1
LOC:site_A,1997,LOINC:737-7,1
LOC:site_A,2004.25,ICD9:786.09,2
LOC:site_A,1998.5,ICD9:375.89,1
LOC:site_A,1998,LOINC:2028-9,5
LOC:site_A,2004,ICD9:427.89,1
LOC:site_A,2008.5,ICD9:493.91,2
LOC:site_A,2005.5,ICD9:959.6,1
LOC:site_A,2006.5,LOINC:26484-6,6
LOC:site_A,2008.75,ICD9:99.29,2
LOC:site_A,2000.75,ICD9:523.9,2
LOC:site_A,2000,ICD9:691.8,2
LOC:site_A,2005.5,ICD9:99.38,1
LOC:site_A,2002.5,ICD9:733.90,1
LOC:site_A,2006,ICD9:844.2,1
LOC:site_A,2003.25,LOINC:26511-6,2
LOC:site_A,2001,ICD9:322.0,1
LOC:site_A,1999.5,ICD9:682.6,1
LOC:site_A,2003.5,LOINC:2885-2,5
LOC:site_A,2005.75,ICD9:078.10,1
LOC:site_A,2009,LOINC:1751-7,10
LOC:site_A,2005.75,ICD9:536.8,1
LOC:site_A,2002.25,ICD9:783.1,1
LOC:site_A,2005.75,ICD9:493.00,3
LOC:site_A,2007,ICD9:790.8,1
LOC:site_A,2007.5,ICD9:644.10,1
LOC:site_A,2004.5,ICD9:569.9,1
LOC:site_A,2009.25,ICD9:519.4,1
LOC:site_A,2007.25,ICD9:493.10,4
LOC:site_A,2008,ICD9:33.23,1
LOC:site_A,2008.5,LOINC:787-2,22
LOC:site_A,2009.5,ICD9:279.4,1
LOC:site_A,2006,ICD9:704.00,1
LOC:site_A,2004,ICD9:786.9,1
LOC:site_A,2005,ICD9:795.0,1
LOC:site_A,2007.25,LOINC:713-8,1
LOC:site_A,2003.25,ICD9:780.8,1
LOC:site_A,2003.5,LOINC:736-9,11
LOC:site_A,2005.25,ICD9:V71.4,1
LOC:site_A,1998.25,ICD9:466.0,1
LOC:site_A,2008.75,NDC:51079042020,1
LOC:site_A,2006.75,NDC:00597008214,1
LOC:site_A,2007.5,LOINC:13457-7,1
LOC:site_A,2004.25,ICD9:627.2,1
LOC:site_A,2007.25,NDC:00006007231,1
LOC:site_A,1998.75,ICD9:724.8,1
LOC:site_A,2001,ICD9:493.90,22
LOC:site_A,2001.5,ICD9:V05.8,1
LOC:site_A,2002,ICD9:599.0,1
LOC:site_A,2008.75,ICD9:81.92,1
LOC:site_A,2003.25,ICD9:40.3,1
LOC:site_A,2008.75,LOINC:711-2,5
LOC:site_A,2004,ICD9:E966,1
LOC:site_A,2000.5,ICD9:034.0,1
LOC:site_A,2008,ICD9:V76.12,1
LOC:site_A,2007,LOINC:736-9,2
LOC:site_A,2006.25,ICD9:V72.81,1
LOC:site_A,1997.5,LOINC:770-8,10
LOC:site_A,2008.25,LOINC:4544-3,20
LOC:site_A,1998.75,ICD9:E968.8,1
LOC:site_A,1998.75,ICD9:465.9,5
LOC:site_A,2007.5,LOINC:1742-6,8
LOC:site_A,2003,ICD9:786.7,1
LOC:site_A,2001,ICD9:241.0,1
LOC:site_A,2009.25,ICD9:607.84,1
LOC:site_A,2008.75,LOINC:26474-7,5
LOC:site_A,2007.5,ICD9:847.0,2
LOC:site_A,2003,NDC:00074662902,1
LOC:site_A,2003,NDC:00597008214,1
LOC:site_A,2001.75,LOINC:10839-9,1
LOC:site_A,1999.75,ICD9:81.82,1
LOC:site_A,2007.25,ICD9:719.40,1
LOC:site_A,2009,ICD9:079.4,1
LOC:site_A,2008.5,ICD9:793.7,1
LOC:site_A,2007.75,ICD9:V30.00,1
LOC:site_A,2008.25,NDC:60267074230,1
LOC:site_A,2010.25,RXNORM:7226,1
LOC:site_A,2000,ICD9:496,1
LOC:site_A,2009,ICD9:34.22,1
LOC:site_A,2003,LOINC:1975-2,4
LOC:site_A,2006.75,LOINC:1975-2,7
LOC:site_A,2001.5,ICD9:518.0,1
LOC:site_A,1999.75,LOINC:785-6,16
LOC:site_A,2007.5,ICD9:244.9,1
LOC:site_A,2006.75,LOINC:787-2,17
LOC:site_A,2007.75,ICD9:009.1,1
LOC:site_A,2006,ICD9:780.6,3
LOC:site_A,2001.5,LOINC:777-3,15
LOC:site_A,2007.75,ICD9:477.8,2
LOC:site_A,2005.75,ICD9:786.05,3
LOC:site_A,2008.75,NDC:00088115003,1
LOC:site_A,2010.25,ICD9:482.41,4
LOC:site_A,2002.5,LOINC:2075-0,6
LOC:site_A,2001.25,ICD9:225.0,1
LOC:site_A,2009.5,ICD9:477.0,2
LOC:site_A,2008,ICD9:738.4,1
LOC:site_A,2007.5,ICD9:89.41,1
LOC:site_A,2002.75,LOINC:714-6,2
LOC:site_A,2006.25,LOINC:3094-0,10
LOC:site_A,1999,LOINC:718-7,8
LOC:site_A,2000.25,ICD9:93.94,3
LOC:site_A,2004,ICD9:715.91,1
LOC:site_A,2003.5,ICD9:V65.49,1
LOC:site_A,2009.75,ICD9:786.09,1
LOC:site_A,2006.25,LOINC:786-4,19
LOC:site_A,2000.75,ICD9:995.0,1
LOC:site_A,1999.25,ICD9:241.0,1
LOC:site_A,2004.5,ICD9:765.10,1
LOC:site_A,1998.5,LOINC:789-8,15
LOC:site_A,2009.75,LOINC:26474-7,2
LOC:site_A,1999.25,ICD9:737.30,1
LOC:site_A,2006,ICD9:715.89,1
LOC:site_A,2002.5,ICD9:462,2
LOC:site_A,2004.5,LOINC:9830-1,1
LOC:site_A,2004,ICD9:37.22,1
LOC:site_A,2009,ICD9:464.4,1
LOC:site_A,2006.25,NDC:00074641590,1
LOC:site_A,2008.5,ICD9:V72.81,1
LOC:site_A,2000.75,ICD9:718.81,1
LOC:site_A,1997.25,LOINC:4537-7,5
LOC:site_A,2000,ICD9:381.00,1
LOC:site_A,2007.75,ICD9:719.41,1
LOC:site_A,2006,ICD9:241.1,1
LOC:site_A,2008.75,ICD9:216.7,1
LOC:site_A,2000.5,ICD9:493.10,1
LOC:site_A,2005.25,ICD9:V72.2,1
LOC:site_A,2004.5,ICD9:424.90,1
LOC:site_A,2007.25,LOINC:2951-2,11
LOC:site_A,1998.25,LOINC:711-2,5
LOC:site_A,2004.25,ICD9:354.0,1
LOC:site_A,2005.25,ICD9:477.8,2
LOC:site_A,2000,ICD9:216.5,1
LOC:site_A,2003.25,ICD9:493.91,1
LOC:site_A,2003.75,NDC:10019002805,3
LOC:site_A,2004.25,LOINC:26474-7,5
LOC:site_A,2007.25,ICD9:078.0,1
LOC:site_A,2008.75,ICD9:553.3,1
LOC:site_A,2004.25,ICD9:233.0,1
LOC:site_A,2008.75,NDC:00165005410,1
LOC:site_A,2008.75,ICD9:718.01,1
LOC:site_A,2000.5,ICD9:372.00,1
LOC:site_A,2009,ICD9:733.00,1
LOC:site_A,2003.75,ICD9:737.30,1
LOC:site_A,1999.75,LOINC:777-3,16
LOC:site_A,1998.5,ICD9:381.00,1
LOC:site_A,2008.75,ICD9:309.9,1
LOC:site_A,2009,NDC:00093026639,1
LOC:site_A,2001.75,ICD9:314.01,1
LOC:site_A,2003,NDC:00088110947,1
LOC:site_A,2008.25,ICD9:477.9,2
LOC:site_A,2003.5,ICD9:789.01,1
LOC:site_A,2008.25,ICD9:786.09,3
LOC:site_A,2002.25,LOINC:1975-2,4
LOC:site_A,1998.25,ICD9:511.9,1
LOC:site_A,1999,ICD9:840.9,1
LOC:site_A,2009,NDC:54198011808,1
LOC:site_A,2008.25,LOINC:742-7,7
LOC:site_A,2008.5,ICD9:279.01,1
LOC:site_A,2006.5,NDC:55390048110,1
LOC:site_A,2008.75,ICD9:V12.72,1
LOC:site_A,1998,ICD9:241.1,1
LOC:site_A,2005.5,ICD9:464.4,1
LOC:site_A,2009.75,LOINC:4544-3,10
LOC:site_A,2001.5,ICD9:787.03,1
LOC:site_A,2006.25,ICD9:250.01,1
LOC:site_A,2010,LOINC:9830-1,3
LOC:site_A,2007.75,ICD9:729.5,1
LOC:site_A,2009.25,ICD9:789.09,1
LOC:site_A,1999.75,ICD9:309.28,1
LOC:site_A,2002,ICD9:708.9,2
LOC:site_A,2004.75,ICD9:493.02,1
LOC:site_A,2001,NDC:00364246533,1
LOC:site_A,2008.25,ICD9:726.10,2
LOC:site_A,2004.5,LOINC:26484-6,2
LOC:site_A,2005.75,LOINC:30180-4,4
LOC:site_A,2003.25,ICD9:786.50,2
LOC:site_A,2000.75,LOINC:2951-2,5
LOC:site_A,2006.75,ICD9:717.0,1
LOC:site_A,1998,ICD9:959.7,2
LOC:site_A,2008.5,ICD9:256.4,1
LOC:site_A,2007.5,ICD9:799.0,1
LOC:site_A,2008.75,ICD9:473.9,1
LOC:site_A,2000.75,ICD9:735.0,1
LOC:site_A,2007.5,ICD9:524.04,1
LOC:site_A,2005.25,LOINC:26449-9,2
LOC:site_A,2005.25,LOINC:2777-1,1
LOC:site_A,1998.25,ICD9:719.86,1
LOC:site_A,2007.5,ICD9:215.9,1
LOC:site_A,1999.5,ICD9:770.8,1
LOC:site_A,2009,LOINC:737-7,2
LOC:site_A,2004,ICD9:011.9,1
LOC:site_A,1999.5,LOINC:1751-7,3
LOC:site_A,2008.5,ICD9:719.91,1
LOC:site_A,2002.5,ICD9:464.4,2
LOC:site_A,2008.25,ICD9:524.12,1
LOC:site_A,2005.75,NDC:00597008214,1
LOC:site_A,1997,LOINC:6690-2,1
LOC:site_A,2001.25,ICD9:984.9,1
LOC:site_A,2007.25,ICD9:V06.1,1
LOC:site_A,2000,ICD9:V71.1,1
LOC:site_A,1998.25,LOINC:736-9,8
LOC:site_A,2000.5,ICD9:V06.4,1
LOC:site_A,2003.25,LOINC:1920-8,1
LOC:site_A,2008,NDC:00003029320,1
LOC:site_A,2003.75,ICD9:659.63,1
LOC:site_A,2005.75,NDC:00045044726,1
LOC:site_A,2006.25,LOINC:770-8,4
LOC:site_A,2004.5,ICD9:847.2,1
LOC:site_A,2003.5,ICD9:V72.5,1
LOC:site_A,2000,LOINC:4537-7,2
LOC:site_A,2004.25,LOINC:751-8,1
LOC:site_A,2008.25,ICD9:706.1,1
LOC:site_A,2005.25,ICD9:V27.0,1
LOC:site_A,2000.25,ICD9:233.1,1
LOC:site_A,2003,ICD9:296.43,1
LOC:site_A,2007.5,LOINC:713-8,5
LOC:site_A,2002,ICD9:401.9,1
LOC:site_A,2009,ICD9:V46.2,1
LOC:site_A,2002.25,ICD9:603.9,1
LOC:site_A,2001.5,LOINC:4537-7,2
LOC:site_A,2008.75,ICD9:693.1,1
LOC:site_A,2002,ICD9:42.23,1
LOC:site_A,2007.25,ICD9:703.0,1
LOC:site_A,2008.75,ICD9:786.09,1
LOC:site_A,2003,ICD9:493.00,2
LOC:site_A,2004.25,ICD9:722.0,1
LOC:site_A,2008.75,ICD9:V06.5,1
LOC:site_A,2006.5,ICD9:782.1,2
LOC:site_A,2004,ICD9:491.9,1
LOC:site_A,2001.75,ICD9:V07.2,1
LOC:site_A,2003.5,LOINC:26450-7,4
LOC:site_A,2004.25,NDC:00574711612,1
LOC:site_A,2000.5,ICD9:782.1,4
LOC:site_A,2003.75,ICD9:780.3,1
LOC:site_A,2006,ICD9:786.2,5
LOC:site_A,2006,ICD9:789.06,1
LOC:site_A,2002,ICD9:523.9,2
LOC:site_A,1999.5,ICD9:89.52,1
LOC:site_A,2005.5,LOINC:731-0,1
LOC:site_A,2005.5,ICD9:93.54,1
LOC:site_A,2005.5,NDC:00574711612,1
LOC:site_A,2007.75,ICD9:719.46,1
LOC:site_A,2004.25,ICD9:309.81,1
LOC:site_A,2007.75,LOINC:1920-8,8
LOC:site_A,2007.25,ICD9:V25.01,1
LOC:site_A,2005.5,LOINC:789-8,15
LOC:site_A,1998.75,LOINC:1920-8,1
LOC:site_A,2003,ICD9:924.5,1
LOC:site_A,2007.25,ICD9:524.12,1
LOC:site_A,2006.75,ICD9:786.2,6
LOC:site_A,2008.5,NDC:00025542134,1
LOC:site_A,2002.25,ICD9:80.26,1
LOC:site_A,2001.75,ICD9:89.52,1
LOC:site_A,2005.75,ICD9:716.91,1
LOC:site_A,2009.25,LOINC:2160-0,9
LOC:site_A,2007.25,ICD9:718.81,1
LOC:site_A,1998.5,ICD9:883.0,1
LOC:site_A,2007.25,ICD9:708.0,1
LOC:site_A,1999.25,ICD9:473.9,1
LOC:site_A,2004.75,ICD9:627.2,1
LOC:site_A,2008.75,ICD9:241.0,1
LOC:site_A,1998.5,ICD9:519.4,1
LOC:site_A,1998,NDC:00641276641,1
LOC:site_A,2008.75,ICD9:995.60,1
LOC:site_A,2008,ICD9:V72.3,2
LOC:site_A,2007.5,NDC:00085119701,1
LOC:site_A,2001,ICD9:493.91,2
LOC:site_A,2001.75,LOINC:785-6,14
LOC:site_A,2009.75,LOINC:6768-6,5
LOC:site_A,2006.75,ICD9:311,1
LOC:site_A,1997.5,LOINC:706-2,5
LOC:site_A,2004,ICD9:780.2,1
LOC:site_A,2005.75,ICD9:V04.8,2
LOC:site_A,2001.25,LOINC:787-2,13
LOC:site_A,2009.75,ICD9:785.6,1
LOC:site_A,2002.25,ICD9:40.3,1
LOC:site_A,2003,LOINC:2345-7,1
LOC:site_A,2002,ICD9:784.7,1
LOC:site_A,2001.5,ICD9:300.00,2
LOC:site_A,2001,LOINC:2777-1,3
LOC:site_A,2007.75,LOINC:770-8,2
LOC:site_A,2007.25,ICD9:V06.5,2
LOC:site_A,2009,LOINC:26485-3,5
LOC:site_A,2004,LOINC:2823-3,10
LOC:site_A,1997.5,LOINC:1975-2,7
LOC:site_A,2003.75,ICD9:V62.81,1
LOC:site_A,2002,LOINC:736-9,6
LOC:site_A,2009.25,ICD9:041.5,1
LOC:site_A,2006.75,ICD9:493.00,5
LOC:site_A,2008.75,NDC:00173044702,2
LOC:site_A,2006.25,LOINC:4544-3,20
LOC:site_A,2007.5,ICD9:E888.9,1
LOC:site_A,1998.5,ICD9:818.0,1
LOC:site_A,2005.5,LOINC:1751-7,3
LOC:site_A,2000.75,ICD9:493.90,16
LOC:site_A,2009.25,ICD9:477.8,3
LOC:site_A,1997.25,LOINC:1742-6,3
LOC:site_A,2002.5,ICD9:789.07,1
LOC:site_A,2004.25,ICD9:493.9,1
LOC:site_A,2007,ICD9:296.20,1
LOC:site_A,2008,ICD9:V65.3,1
LOC:site_A,2006.75,ICD9:787.01,1
LOC:site_A,2002.75,ICD9:692.9,1
LOC:site_A,2003.25,ICD9:733.90,3
LOC:site_A,2004.5,LOINC:1975-2,4
LOC:site_A,2001.25,ICD9:719.46,2
LOC:site_A,2005.25,NDC:00026856464,1
LOC:site_A,2004.25,ICD9:644.03,1
LOC:site_A,2009.25,ICD9:81.45,1
LOC:site_A,2001.25,LOINC:5905-5,2
LOC:site_A,2003.25,ICD9:786.07,3
LOC:site_A,2007.25,LOINC:731-0,3
LOC:site_A,2006.25,LOINC:5905-5,4
LOC:site_A,2004.25,LOINC:731-0,1
LOC:site_A,2004.25,ICD9:486,1
LOC:site_A,1998.25,LOINC:2075-0,8
LOC:site_A,2006.25,ICD9:717.83,1
LOC:site_A,2001,ICD9:518.3,1
LOC:site_A,1998,ICD9:959.0,1
LOC:site_A,2002.75,NDC:00093029001,1
LOC:site_A,2007.5,ICD9:80.27,1
LOC:site_A,2003,ICD9:380.4,1
LOC:site_A,2008.75,ICD9:185,2
LOC:site_A,1999.75,ICD9:295.00,1
LOC:site_A,2009,LOINC:2160-0,8
LOC:site_A,2001.5,LOINC:732-8,1
LOC:site_A,1998.75,ICD9:872.8,1
LOC:site_A,2004.75,ICD9:616.10,1
LOC:site_A,1997.75,LOINC:2888-6,1
LOC:site_A,2006.25,ICD9:959.09,1
LOC:site_A,2000.25,ICD9:878.2,1
LOC:site_A,2002.75,ICD9:V18.0,1
LOC:site_A,2000.5,ICD9:246.9,1
LOC:site_A,2006,LOINC:707-0,2
LOC:site_A,2002.75,LOINC:2571-8,6
LOC:site_A,2003.75,ICD9:V70.0,3
LOC:site_A,2000,ICD9:314.01,2
LOC:site_A,2006.75,ICD9:V76.12,1
LOC:site_A,2000.25,ICD9:724.5,1
LOC:site_A,2008,ICD9:787.2,1
LOC:site_A,2008.25,ICD9:E928.9,2
LOC:site_A,2007,ICD9:553.1,1
LOC:site_A,2003.25,ICD9:698.9,1
LOC:site_A,1998,ICD9:63.1,1
LOC:site_A,2008.25,ICD9:V06.9,2
LOC:site_A,2009,ICD9:246.3,1
LOC:site_A,2004.5,ICD9:131.01,1
LOC:site_A,2005.25,ICD9:272.4,1
LOC:site_A,2002.5,LOINC:30180-4,3
LOC:site_A,1998.75,ICD9:786.9,1
LOC:site_A,2006,ICD9:524.02,1
LOC:site_A,1997.25,LOINC:6768-6,4
LOC:site_A,2002,ICD9:734,1
LOC:site_A,1999.25,ICD9:493.9,1
LOC:site_A,1998.75,ICD9:493.00,2
LOC:site_A,2000.5,ICD9:692.9,2
LOC:site_A,2009.25,LOINC:2157-6,1
LOC:site_A,2008.25,ICD9:V20.2,4
LOC:site_A,2008.25,ICD9:840.4,1
LOC:site_A,2003.5,LOINC:30180-4,4
LOC:site_A,1999.75,ICD9:719.65,1
LOC:site_A,2003.75,ICD9:607.9,1
LOC:site_A,2004,ICD9:V10.41,1
LOC:site_A,2004.25,ICD9:441.9,1
LOC:site_A,2001,ICD9:V06.9,1
LOC:site_A,2002.75,LOINC:26474-7,1
LOC:site_A,2001,LOINC:9830-1,2
LOC:site_A,2005.25,ICD9:789.05,1
LOC:site_A,2004,ICD9:746.4,1
LOC:site_A,2001,ICD9:535.50,1
LOC:site_A,2004.25,ICD9:153.9,1
LOC:site_A,2006.25,ICD9:796.2,1
LOC:site_A,2007.5,ICD9:719.40,1
LOC:site_A,1997,LOINC:707-0,1
LOC:site_A,2007.25,NDC:51079004120,1
LOC:site_A,2005.5,ICD9:73.59,1
LOC:site_A,1998.75,LOINC:786-4,17
LOC:site_A,1999.25,ICD9:784.5,1
LOC:site_A,2005.25,ICD9:691.8,4
LOC:site_A,1998.25,ICD9:708.9,1
LOC:site_A,2003.25,ICD9:574.20,1
LOC:site_A,2005.75,LOINC:2823-3,11
LOC:site_A,2008,NDC:00597008214,2
LOC:site_A,2002.25,LOINC:5905-5,8
LOC:site_A,2006.75,ICD9:558.9,1
LOC:site_A,2007.5,LOINC:2028-9,11
LOC:site_A,2008.25,LOINC:26449-9,6
LOC:site_A,1999.5,ICD9:719.40,1
LOC:site_A,1998,LOINC:2157-6,1
LOC:site_A,2002.25,ICD9:288.0,1
LOC:site_A,1999.5,LOINC:2951-2,3
LOC:site_A,2008.25,ICD9:300.4,1
LOC:site_A,2003.25,LOINC:786-4,14
LOC:site_A,2004.75,ICD9:579.8,1
LOC:site_A,2002.75,LOINC:6768-6,3
LOC:site_A,2006,ICD9:873.40,1
LOC:site_A,1999,ICD9:786.50,3
LOC:site_A,2008.75,ICD9:V65.49,1
LOC:site_A,2009.5,NDC:00777144101,1
LOC:site_A,2009.25,NDC:00555001105,1
LOC:site_A,1998.5,ICD9:389.9,1
LOC:site_A,2006,ICD9:078.10,1
LOC:site_A,2003.25,ICD9:786.59,1
LOC:site_A,2008.25,NDC:50458022304,1
LOC:site_A,2007,NDC:00173045301,1
LOC:site_A,1998,ICD9:078.10,1
LOC:site_A,2005.75,ICD9:789.07,2
LOC:site_A,2002.5,LOINC:751-8,1
LOC:site_A,2009.5,ICD9:474.12,1
LOC:site_A,2007,NDC:00364246533,1
LOC:site_A,2004.75,NDC:00338023704,1
LOC:site_A,2009,LOINC:786-4,14
LOC:site_A,2009.25,ICD9:784.7,1
LOC:site_A,2003.5,ICD9:530.81,4
LOC:site_A,2007.75,ICD9:425.1,1
LOC:site_A,1998.75,LOINC:713-8,3
LOC:site_A,2004.5,LOINC:2345-7,1
LOC:site_A,2008.5,NDC:00085119701,1
LOC:site_A,2005.5,ICD9:569.3,1
LOC:site_A,2006.25,ICD9:524.9,1
LOC:site_A,2008,LOINC:1975-2,6
LOC:site_A,2009,ICD9:V24.2,1
LOC:site_A,2000.75,ICD9:462,3
LOC:site_A,2005.25,ICD9:785.1,1
LOC:site_A,2007.5,LOINC:26449-9,2
LOC:site_A,1998.75,LOINC:6690-2,17
LOC:site_A,1998,LOINC:713-8,6
LOC:site_A,1999.75,LOINC:789-8,16
LOC:site_A,2007.75,LOINC:6690-2,11
LOC:site_A,2003.5,LOINC:26474-7,4
LOC:site_A,2006.75,ICD9:622.1,1
LOC:site_A,2008.5,NDC:00037024110,1
LOC:site_A,2000,ICD9:213.3,1
LOC:site_A,2005.75,ICD9:780.6,1
LOC:site_A,2000.75,LOINC:2028-9,4
LOC:site_A,1999.25,LOINC:704-7,1
LOC:site_A,2005.5,ICD9:650,1
LOC:site_A,2005.5,ICD9:872.00,1
LOC:site_A,2003.75,ICD9:709.09,1
LOC:site_A,2007.25,ICD9:662.11,1
LOC:site_A,2005,ICD9:V67.09,1
LOC:site_A,2006,ICD9:428.0,1
LOC:site_A,2000.5,ICD9:99.23,1
LOC:site_A,2001.75,ICD9:340,1
LOC:site_A,2000.75,LOINC:711-2,4
LOC:site_A,2007,ICD9:V70.3,2
LOC:site_A,2006.25,ICD9:564.89,1
LOC:site_A,2001.25,NDC:00029609229,1
LOC:site_A,2008.5,ICD9:427.89,1
LOC:site_A,2005.25,LOINC:1742-6,8
LOC:site_A,1999.5,ICD9:272.0,1
LOC:site_A,2000,ICD9:466.0,3
LOC:site_A,2008.5,NDC:00173049800,3
LOC:site_A,2001.25,ICD9:524.4,1
LOC:site_A,2004.5,ICD9:V65.3,1
LOC:site_A,2000.5,ICD9:466.0,2
LOC:site_A,1999.75,ICD9:358.9,1
LOC:site_A,2008.5,NDC:51079042020,3
LOC:site_A,2001.25,ICD9:786.2,5
LOC:site_A,2006,ICD9:786.06,1
LOC:site_A,2006,NDC:00088110947,1
LOC:site_A,2005.5,LOINC:26478-8,6
LOC:site_A,2002.5,ICD9:486,1
LOC:site_A,1998.75,LOINC:15152-2,1
LOC:site_A,2008.5,ICD9:786.00,1
LOC:site_A,2002,ICD9:493.90,23
LOC:site_A,2004.75,LOINC:714-6,1
LOC:site_A,2009.5,LOINC:26484-6,4
LOC:site_A,2008.5,LOINC:2093-3,8
LOC:site_A,2009.75,LOINC:26499-4,2
LOC:site_A,2006.75,ICD9:789.06,1
LOC:site_A,2009,ICD9:708.0,1
LOC:site_A,2008.25,LOINC:731-0,9
LOC:site_A,2003.25,ICD9:372.30,1
LOC:site_A,2008.5,ICD9:704.00,1
LOC:site_A,2005,ICD9:786.50,3
LOC:site_A,2002.5,NDC:00173044100,1
LOC:site_A,2004,ICD9:783.41,1
LOC:site_A,2006.5,ICD9:466.0,3
LOC:site_A,1999,ICD9:414.10,1
LOC:site_A,2007,RXNORM:857195,1
LOC:site_A,2003,ICD9:401.1,1
LOC:site_A,2009.75,ICD9:735.4,1
LOC:site_A,2001.25,ICD9:740.0,1
LOC:site_A,2005,LOINC:704-7,6
LOC:site_A,2003.25,ICD9:473.9,1
LOC:site_A,2007.75,ICD9:V76.10,1
LOC:site_A,2006.75,ICD9:228.01,1
LOC:site_A,2010,LOINC:2075-0,3
LOC:site_A,1998,ICD9:719.45,1
LOC:site_A,1998.75,LOINC:706-2,3
LOC:site_A,2004,NDC:00074246124,1
LOC:site_A,2009.25,ICD9:425.4,1
LOC:site_A,2005.5,NDC:00597001314,1
LOC:site_A,2000,ICD9:786.52,1
LOC:site_A,2007.25,NDC:10019002805,2
LOC:site_A,2001,ICD9:621.8,1
LOC:site_A,2005.25,ICD9:V06.9,1
LOC:site_A,2003.25,LOINC:718-7,15
LOC:site_A,2005.5,LOINC:6301-6,4
LOC:site_A,2007.25,ICD9:381.01,1
LOC:site_A,2004,ICD9:380.4,1
LOC:site_A,2004.25,ICD9:461.9,2
LOC:site_A,2006,ICD9:536.8,1
LOC:site_A,2008,NDC:00182087210,1
LOC:site_A,2004.25,LOINC:1751-7,3
LOC:site_A,2004.5,ICD9:477.0,1
LOC:site_A,1999.25,LOINC:706-2,2
LOC:site_A,2003.25,ICD9:E812.1,1
LOC:site_A,2006,ICD9:V74.1,1
LOC:site_A,2002.75,ICD9:244.9,1
LOC:site_A,1997.5,ICD9:493.00,1
LOC:site_A,2001,ICD9:784.0,1
LOC:site_A,2004.75,ICD9:719.06,1
LOC:site_A,2002.75,ICD9:414.9,1
LOC:site_A,2004.75,ICD9:272.0,1
LOC:site_A,2001.5,ICD9:518.89,1
LOC:site_A,2008.5,NDC:55390087501,1
LOC:site_A,2001.75,ICD9:533.90,1
LOC:site_A,2004,LOINC:26484-6,5
LOC:site_A,2005.25,NDC:00069315083,1
LOC:site_A,2000,ICD9:300.00,1
LOC:site_A,2008.75,ICD9:193,1
LOC:site_A,2002,ICD9:269.9,1
LOC:site_A,1999,ICD9:780.3,2
LOC:site_A,2006.25,ICD9:V72.84,3
LOC:site_A,2008.25,LOINC:26511-6,8
LOC:site_A,1999.5,ICD9:477.9,2
LOC:site_A,2005.5,ICD9:626.6,1
LOC:site_A,2003.5,ICD9:373.11,1
LOC:site_A,2008.25,LOINC:1751-7,7
